369,272,0,1576206
397,262,0,1576222
545,220,1,1576232
349,261,0,1576269
362,269,1,1576294
366,264,0,1576308
347,263,0,1576354
363,265,0,1576355
4,442,0,1576356
403,264,0,1576369
382,261,0,1576370
413,263,0,1576381
388,263,0,1576394
335,261,0,1576394
415,265,0,1576407
345,264,0,1576412
413,92,0,1576420
412,263,0,1576427
352,262,0,1576438
407,261,0,1576440
374,268,1,1576446
409,263,0,1576448
381,266,0,1576454
616,286,0,1576494
603,65,1,1576495
330,266,0,1576498
358,262,0,1576573
364,268,1,1576588
174,19,1,1576593
390,261,0,1576597
329,109,1,1576607
157,21,1,1576613
333,268,0,1576616
631,36,1,1576626
372,267,1,1576634
424,265,0,1576646
360,261,0,1576661
329,266,0,1576674
388,261,0,1576678
401,265,0,1576683
631,282,1,1576687
411,84,0,1576717
329,261,0,1576727
331,267,0,1576729
415,266,0,1576730
413,266,0,1576734
331,268,0,1576741
425,262,0,1576750
410,263,0,1576761
548,210,1,1576764
377,264,0,1576780
418,265,0,1576788
327,267,0,1576789
380,264,0,1576794
409,261,0,1576809
323,264,0,1576815
371,264,0,1576818
121,15,0,1576832
342,264,0,1576843
400,264,0,1576882
405,91,0,1576894
332,261,0,1576922
150,19,0,1576936
362,263,0,1576940
466,253,0,1576955
264,271,0,1576974
336,262,0,1577030
401,102,1,1577040
358,260,0,1577074
325,264,0,1577099
428,264,0,1577103
339,263,0,1577116
356,262,0,1577179
620,34,1,1577190
382,263,0,1577195
360,258,0,1577207
550,209,1,1577235
399,100,1,1577235
394,94,1,1577236
328,107,1,1577237
465,256,0,1577297
396,263,0,1577300
373,266,0,1577305
215,3,0,1577310
358,261,0,1577326
331,263,0,1577329
399,88,0,1577348
351,265,0,1577376
337,269,0,1577376
423,263,0,1577381
370,273,0,1577389
355,260,0,1577397
405,262,0,1577409
390,264,0,1577423
399,95,1,1577424
389,270,0,1577438
412,94,0,1577467
414,263,0,1577547
103,23,1,1577571
410,266,0,1577618
384,261,0,1577633
263,272,0,1577638
321,266,0,1577664
408,264,0,1577672
408,261,0,1577672
14,476,0,1577692
402,90,1,1577693
365,265,0,1577734
383,265,0,1577755
407,264,0,1577773
462,256,0,1577780
67,5,1,1577814
229,228,0,1577815
401,263,0,1577816
382,265,0,1577819
374,261,0,1577830
334,265,0,1577839
408,262,0,1577849
399,263,0,1577859
332,266,0,1577870
337,262,0,1577886
411,263,0,1577901
350,271,0,1577903
412,262,0,1577932
547,221,1,1577951
471,256,0,1577990
412,265,0,1578042
349,263,0,1578051
94,13,0,1578054
282,266,0,1578076
439,227,0,1578084
334,262,0,1578092
357,266,1,1578109
410,265,0,1578119
1,477,1,1578125
340,259,0,1578132
324,264,0,1578142
358,263,0,1578154
1,460,0,1578158
357,262,0,1578171
409,74,1,1578173
469,257,0,1578183
193,219,1,1578196
473,304,1,1578233
547,218,1,1578234
612,283,1,1578236
403,265,0,1578247
354,260,0,1578285
389,260,0,1578331
339,261,0,1578332
405,264,0,1578349
372,264,0,1578351
605,56,0,1578362
417,264,0,1578374
316,81,0,1578385
401,264,0,1578387
328,264,0,1578399
389,264,0,1578422
424,263,0,1578424
464,250,0,1578426
123,14,0,1578429
406,264,0,1578452
330,85,0,1578457
334,264,0,1578459
332,269,0,1578475
72,2,0,1578476
424,267,0,1578477
348,265,0,1578484
342,271,0,1578489
381,261,0,1578493
51,1,1,1578516
332,264,0,1578551
548,219,1,1578571
404,264,0,1578616
330,264,0,1578632
403,267,0,1578636
343,264,0,1578653
357,270,1,1578655
392,264,0,1578659
329,267,0,1578660
331,264,0,1578661
373,262,0,1578667
325,263,0,1578691
346,265,0,1578694
342,262,0,1578715
435,266,0,1578726
389,261,0,1578733
361,260,0,1578737
359,258,0,1578739
355,264,0,1578745
370,260,0,1578749
399,94,1,1578751
430,355,0,1578770
411,261,0,1578773
465,258,0,1578783
169,18,0,1578809
350,261,0,1578813
344,273,0,1578813
406,262,0,1578847
394,265,0,1578872
335,270,0,1578874
409,264,0,1578891
376,265,0,1578895
384,263,0,1578911
372,265,0,1578927
262,271,0,1578928
396,264,0,1578936
397,264,0,1578954
334,268,0,1578973
354,263,0,1579006
403,263,0,1579012
372,271,0,1579013
279,350,0,1579022
380,263,0,1579022
33,465,0,1579063
368,264,0,1579124
378,261,0,1579132
329,265,0,1579139
333,263,0,1579155
387,264,0,1579172
402,264,0,1579178
338,270,0,1579179
350,263,0,1579184
343,262,0,1579218
402,260,0,1579232
367,265,0,1579246
69,9,0,1579246
353,260,0,1579248
30,477,0,1579275
345,260,0,1579279
344,264,0,1579284
394,263,0,1579306
345,262,0,1579310
333,264,0,1579315
625,32,0,1579320
94,13,1,1579324
397,263,0,1579337
397,266,0,1579343
351,377,0,1579347
1,473,0,1579365
342,270,0,1579369
367,263,0,1579371
377,265,0,1579455
372,263,0,1579466
364,271,0,1579472
330,268,0,1579474
363,263,0,1579487
329,262,0,1579513
104,12,1,1579521
419,263,0,1579553
391,263,0,1579571
369,260,0,1579578
413,262,0,1579592
395,261,0,1579599
419,265,0,1579618
405,263,0,1579635
356,264,0,1579683
393,263,0,1579693
404,263,0,1579695
393,264,0,1579696
187,275,0,1579700
382,264,0,1579718
357,269,1,1579723
481,255,0,1579750
353,264,0,1579762
70,1,0,1579767
367,261,0,1579778
398,264,0,1579791
352,264,0,1579807
373,265,0,1579815
383,263,0,1579823
268,270,0,1579824
73,17,0,1579834
366,260,0,1579868
465,250,0,1579872
341,271,0,1579873
322,263,0,1579912
393,265,0,1579928
330,262,0,1579978
396,265,0,1579983
408,87,0,1580010
360,263,0,1580012
390,262,0,1580052
326,265,0,1580058
281,266,0,1580074
148,19,0,1580075
413,264,0,1580106
257,274,0,1580113
335,264,0,1580129
391,262,0,1580135
332,268,0,1580136
366,268,1,1580136
386,260,0,1580140
415,263,0,1580163
364,263,0,1580168
356,269,1,1580194
364,264,0,1580198
333,267,0,1580203
332,267,0,1580211
415,264,0,1580228
409,266,0,1580230
399,99,1,1580232
362,268,1,1580235
423,276,1,1580235
326,263,0,1580244
383,259,0,1580248
328,266,0,1580287
354,262,0,1580291
345,265,0,1580293
333,265,0,1580307
351,267,1,1580327
333,266,0,1580334
638,478,0,1580341
353,262,0,1580361
403,262,0,1580409
347,264,0,1580417
395,263,0,1580431
480,306,0,1580452
335,260,0,1580476
379,265,0,1580482
340,264,0,1580488
348,263,0,1580518
608,46,0,1580539
605,56,1,1580553
362,258,0,1580577
140,20,0,1580599
334,269,0,1580601
390,265,0,1580604
90,7,0,1580605
395,265,0,1580611
13,466,1,1580622
219,236,0,1580643
337,263,0,1580664
401,260,0,1580687
390,260,0,1580697
353,270,0,1580698
413,265,0,1580710
334,106,1,1580715
467,251,0,1580721
464,249,0,1580789
363,264,0,1580802
408,74,0,1580803
344,263,0,1580807
461,240,0,1580839
465,241,0,1580853
342,259,0,1580920
328,267,0,1580934
139,20,0,1580945
331,265,0,1580948
337,268,0,1580949
334,261,0,1580954
427,265,0,1581008
604,59,0,1581032
391,264,0,1581042
326,267,0,1581059
355,263,0,1581073
337,264,0,1581083
362,264,0,1581085
404,265,0,1581099
1,477,0,1581111
611,289,0,1581121
395,264,0,1581126
383,261,0,1581150
343,263,0,1581154
394,262,0,1581154
336,259,0,1581166
381,262,0,1581181
381,263,0,1581183
324,262,0,1581190
463,257,0,1581195
393,262,0,1581198
338,259,0,1581225
376,269,1,1581235
334,107,1,1581237
414,80,0,1581249
388,258,0,1581256
326,264,0,1581262
411,264,0,1581262
328,263,0,1581262
337,261,0,1581292
477,303,0,1581311
410,262,0,1581326
369,264,0,1581337
403,85,0,1581372
376,264,0,1581389
637,423,0,1581394
10,459,1,1581399
336,264,0,1581426
421,263,0,1581432
352,266,0,1581452
330,91,0,1581453
335,262,0,1581458
406,267,0,1581463
423,264,0,1581479
392,265,0,1581480
367,273,0,1581498
383,264,0,1581517
365,263,0,1581522
324,266,0,1581523
379,261,0,1581542
257,399,1,1581586
373,264,0,1581598
421,266,0,1581617
327,268,0,1581641
338,264,0,1581645
359,262,0,1581652
622,287,0,1581659
405,265,0,1581662
366,263,0,1581664
403,261,0,1581686
404,262,0,1581691
403,93,1,1581694
218,6,1,1581696
261,272,0,1581711
361,261,0,1581712
392,262,0,1581714
319,84,0,1581754
394,264,0,1581755
464,258,0,1581762
328,265,0,1581792
73,17,1,1581818
363,260,0,1581828
639,7,0,1581833
216,2,0,1581838
382,266,0,1581861
95,11,1,1581877
400,260,0,1581879
335,107,1,1581886
403,260,0,1581889
624,63,0,1581896
386,263,0,1581896
385,267,1,1581899
409,260,0,1581906
353,265,0,1581911
70,13,1,1581911
394,266,0,1581913
338,263,0,1581935
328,262,0,1581942
411,78,0,1581977
468,249,0,1581980
399,96,1,1581998
331,266,0,1582007
402,103,1,1582018
257,273,0,1582018
407,263,0,1582022
459,256,0,1582024
439,267,0,1582041
625,32,1,1582045
365,264,0,1582046
461,239,0,1582072
398,263,0,1582118
372,260,0,1582120
9,472,0,1582121
377,263,0,1582123
402,263,0,1582139
388,264,0,1582144
368,260,0,1582188
123,14,1,1582196
329,266,0,1582207
194,215,1,1582233
398,103,1,1582234
602,21,1,1582235
380,265,0,1582267
372,261,0,1582284
373,263,0,1582286
308,268,0,1582290
408,80,0,1582291
440,267,0,1582295
378,264,0,1582297
400,261,0,1582299
267,270,0,1582300
400,266,0,1582301
318,263,0,1582305
361,262,0,1582307
563,217,0,1582313
342,260,0,1582321
400,263,0,1582322
429,265,0,1582326
346,260,0,1582332
411,265,0,1582357
398,266,0,1582378
408,92,0,1582390
466,249,0,1582402
120,16,0,1582415
361,258,0,1582463
328,268,0,1582474
621,475,0,1582479
348,262,0,1582486
472,259,0,1582488
209,5,0,1582496
366,272,0,1582504
368,266,1,1582511
357,273,0,1582541
404,82,0,1582556
367,262,0,1582570
399,265,0,1582601
637,34,0,1582604
330,266,0,1582626
366,261,0,1582629
411,266,0,1582637
327,263,0,1582641
395,260,0,1582641
60,4,0,1582665
615,284,0,1582688
270,269,0,1582708
364,262,0,1582723
435,269,0,1582748
409,92,0,1582766
392,263,0,1582775
325,265,0,1582812
375,262,0,1582821
348,264,0,1582837
438,266,0,1582861
384,259,0,1582893
399,264,0,1582898
616,1,0,1582938
386,262,0,1582941
325,266,0,1582949
13,419,0,1582951
402,267,0,1582974
356,273,0,1582976
397,265,0,1583014
409,265,0,1583036
372,262,0,1583055
344,260,0,1583125
320,264,0,1583142
350,260,0,1583154
354,264,0,1583159
323,265,0,1583166
356,263,0,1583182
379,263,0,1583187
1,460,1,1583211
396,96,1,1583233
457,265,1,1583234
614,282,1,1583236
400,100,1,1583236
221,0,0,1583245
369,265,0,1583268
403,266,0,1583280
369,262,0,1583280
319,266,0,1583292
635,455,0,1583294
346,263,0,1583308
257,401,0,1583311
411,101,0,1583322
325,267,0,1583352
389,263,0,1583359
406,263,0,1583458
397,96,1,1583469
386,258,0,1583482
18,408,0,1583483
342,267,1,1583494
328,90,0,1583523
400,262,0,1583544
367,272,0,1583547
350,264,0,1583562
368,265,0,1583597
416,264,0,1583597
407,262,0,1583611
196,208,1,1583655
334,266,0,1583665
351,262,0,1583701
365,269,1,1583742
369,268,1,1583749
397,268,0,1583755
387,263,0,1583758
609,60,0,1583774
376,261,0,1583804
407,265,0,1583814
326,91,0,1583836
385,263,0,1583844
368,262,0,1583855
355,261,0,1583867
347,265,0,1583875
408,263,0,1583918
375,268,1,1583921
369,261,0,1583969
346,264,0,1583987
402,264,0,1584001
377,261,0,1584008
404,261,0,1584009
608,46,1,1584035
409,85,0,1584053
18,353,0,1584092
357,262,0,1584103
330,261,0,1584106
344,262,0,1584117
329,264,0,1584159
620,463,0,1584176
359,273,0,1584180
431,265,0,1584184
403,105,1,1584185
324,265,0,1584205
396,262,0,1584211
421,277,1,1584233
51,0,1,1584234
360,269,1,1584236
368,270,1,1584237
338,262,0,1584279
385,259,0,1584282
345,263,0,1584307
428,262,0,1584315
283,267,0,1584324
607,279,0,1584350
355,262,0,1584354
338,260,0,1584412
330,111,1,1584445
335,259,0,1584454
339,262,0,1584502
615,284,1,1584512
370,264,0,1584532
333,106,1,1584551
327,266,0,1584551
399,260,0,1584553
354,261,0,1584567
463,256,0,1584576
367,264,0,1584595
120,16,1,1584596
380,261,0,1584611
333,261,0,1584631
312,267,0,1584633
402,106,1,1584643
403,264,0,1584650
337,259,0,1584734
374,267,1,1584736
33,445,0,1584748
209,203,0,1584775
370,263,0,1584799
352,266,1,1584818
381,260,0,1584834
341,262,0,1584839
361,269,1,1584846
638,300,0,1584858
384,262,0,1584861
386,264,0,1584862
403,85,1,1584877
601,14,0,1584882
265,271,0,1584894
324,263,0,1584899
405,102,0,1584908
367,260,0,1584911
326,266,0,1584947
335,271,0,1584995
330,263,0,1585002
332,106,1,1585014
353,263,0,1585031
320,263,0,1585037
368,263,0,1585046
330,265,0,1585055
398,262,0,1585078
357,263,0,1585102
412,264,0,1585106
393,261,0,1585107
343,259,0,1585121
327,265,0,1585134
467,259,0,1585139
345,261,0,1585146
379,262,0,1585149
374,265,0,1585157
635,476,0,1585157
408,260,0,1585162
402,105,1,1585166
270,362,0,1585168
62,8,0,1585179
400,265,0,1585186
363,262,0,1585191
367,268,1,1585202
370,261,0,1585223
333,270,0,1585230
332,107,1,1585233
331,109,1,1585235
608,36,1,1585235
344,267,1,1585236
350,262,0,1585259
410,100,0,1585265
317,262,0,1585273
336,265,0,1585281
260,274,0,1585300
422,263,0,1585316
347,260,0,1585334
356,271,0,1585335
418,263,0,1585354
373,269,1,1585373
104,13,0,1585427
397,98,1,1585476
47,472,0,1585482
423,260,0,1585514
327,264,0,1585522
391,266,0,1585577
404,264,0,1585587
332,108,1,1585597
599,126,0,1585602
328,266,0,1585605
329,263,0,1585609
372,264,0,1585610
619,145,0,1585624
378,263,0,1585646
327,267,0,1585663
341,263,0,1585664
342,263,0,1585666
351,263,0,1585669
359,261,0,1585674
334,263,0,1585681
396,264,0,1585694
326,96,0,1585702
548,221,1,1585717
330,89,0,1585735
335,265,0,1585760
326,88,0,1585787
405,264,0,1585798
309,268,0,1585798
346,262,0,1585798
15,463,0,1585830
17,476,0,1585833
637,50,0,1585891
548,220,1,1585892
368,264,0,1585895
406,260,0,1585907
608,6,0,1585927
389,264,0,1585937
416,263,0,1585993
405,102,1,1586057
19,457,0,1586064
384,260,0,1586071
404,82,1,1586096
406,265,0,1586120
395,264,0,1586156
624,63,1,1586170
5,461,0,1586176
406,264,0,1586181
433,269,0,1586203
391,265,0,1586221
369,263,0,1586229
72,36,1,1586233
397,103,1,1586237
329,265,0,1586266
387,260,0,1586268
407,260,0,1586270
405,262,0,1586273
390,263,0,1586282
349,260,0,1586294
267,271,0,1586297
371,263,0,1586299
371,261,0,1586300
357,261,0,1586301
408,266,0,1586325
638,300,1,1586367
351,270,0,1586402
622,16,0,1586495
352,260,0,1586498
351,260,0,1586527
332,263,0,1586533
104,15,1,1586540
336,263,0,1586556
620,463,1,1586560
422,265,0,1586577
388,262,0,1586595
378,265,0,1586619
21,477,0,1586622
365,261,0,1586630
409,263,0,1586637
443,265,0,1586641
349,264,0,1586652
219,1,0,1586669
415,76,0,1586697
334,265,0,1586742
330,270,0,1586745
344,261,0,1586767
401,264,0,1586805
332,265,0,1586806
635,455,1,1586819
393,267,0,1586903
354,263,0,1586932
637,423,1,1586940
350,265,0,1586966
328,265,0,1586979
394,265,0,1587048
393,264,0,1587048
385,262,0,1587085
401,104,1,1587099
334,270,0,1587131
341,269,0,1587150
15,463,1,1587184
396,263,0,1587195
399,261,0,1587212
340,260,0,1587232
364,269,1,1587234
427,274,1,1587234
194,220,1,1587234
619,145,1,1587236
326,262,0,1587290
340,261,0,1587337
550,211,1,1587339
395,262,0,1587354
340,262,0,1587371
357,260,0,1587376
376,263,0,1587437
382,260,0,1587440
545,225,1,1587442
366,264,0,1587448
398,265,0,1587492
392,268,0,1587497
360,259,0,1587515
353,264,0,1587518
462,241,0,1587543
330,260,0,1587575
329,268,0,1587579
402,262,0,1587580
334,264,0,1587605
409,264,0,1587612
601,14,1,1587620
378,262,0,1587623
348,261,0,1587646
400,95,1,1587665
154,19,0,1587675
551,207,1,1587706
375,263,0,1587742
349,262,0,1587748
397,264,0,1587784
352,263,0,1587796
326,265,0,1587817
328,264,0,1587838
391,261,0,1587839
414,262,0,1587852
358,258,0,1587859
401,259,0,1587877
394,264,0,1587885
390,264,0,1587893
375,265,0,1587895
620,310,0,1587902
359,260,0,1587923
366,270,1,1587963
392,264,0,1587974
371,264,0,1587989
407,264,0,1588000
262,273,0,1588002
546,220,1,1588037
310,267,0,1588041
401,262,0,1588045
92,18,0,1588050
402,259,0,1588054
360,262,0,1588063
357,259,0,1588067
548,209,1,1588085
417,84,0,1588091
365,260,0,1588119
219,1,1,1588155
410,264,0,1588164
408,264,0,1588167
417,263,0,1588183
331,262,0,1588192
547,215,1,1588196
396,265,0,1588200
400,264,0,1588202
331,265,0,1588210
363,261,0,1588221
333,103,1,1588234
367,269,1,1588234
357,267,1,1588235
616,1,1,1588236
608,6,1,1588236
331,106,1,1588236
324,267,0,1588247
335,263,0,1588252
414,265,0,1588267
406,261,0,1588310
339,259,0,1588311
400,98,1,1588329
637,34,1,1588330
350,272,0,1588340
373,260,0,1588344
351,261,0,1588370
258,275,0,1588416
319,264,0,1588432
408,77,0,1588458
335,264,0,1588472
401,261,0,1588508
370,262,0,1588518
463,255,0,1588538
169,9,0,1588542
346,267,1,1588546
402,263,0,1588597
323,266,0,1588612
414,266,0,1588643
220,235,0,1588651
389,271,0,1588665
323,268,0,1588667
332,262,0,1588667
16,440,0,1588687
369,273,0,1588693
336,262,0,1588695
393,260,0,1588706
360,261,0,1588709
408,265,0,1588711
331,112,1,1588727
183,12,0,1588730
380,263,0,1588746
104,13,1,1588753
378,260,0,1588757
380,264,0,1588760
271,268,0,1588780
326,269,0,1588802
359,266,1,1588828
358,262,0,1588875
362,267,1,1588887
398,94,1,1588890
410,263,0,1588917
476,252,0,1588919
355,263,0,1588953
198,9,0,1588965
361,270,1,1588967
409,262,0,1588979
424,264,0,1589002
408,262,0,1589006
371,259,0,1589009
359,274,0,1589009
372,263,0,1589048
398,261,0,1589054
306,268,0,1589055
402,269,0,1589064
94,7,0,1589064
400,106,1,1589086
422,264,0,1589124
415,267,0,1589131
401,263,0,1589151
374,263,0,1589157
352,264,0,1589160
431,357,0,1589191
317,264,0,1589191
273,265,1,1589234
399,101,1,1589235
365,267,1,1589236
394,93,1,1589236
353,261,0,1589244
405,261,0,1589267
341,261,0,1589269
616,291,0,1589304
347,262,0,1589312
398,95,1,1589351
425,265,0,1589360
346,261,0,1589370
279,269,0,1589401
260,272,0,1589402
366,262,0,1589414
326,267,0,1589428
318,265,0,1589457
345,264,0,1589486
338,258,0,1589486
356,262,0,1589500
404,267,0,1589522
413,86,0,1589529
398,264,0,1589578
328,267,0,1589579
334,262,0,1589598
356,261,0,1589599
221,236,0,1589607
352,261,0,1589607
460,239,0,1589631
323,263,0,1589657
328,263,0,1589668
414,82,0,1589705
383,262,0,1589714
396,261,0,1589746
348,260,0,1589752
319,83,0,1589756
331,261,0,1589799
421,264,0,1589799
432,274,1,1589839
599,126,1,1589840
325,267,0,1589865
259,273,0,1589876
619,285,0,1589886
21,477,1,1589892
404,263,0,1589922
403,263,0,1589936
371,260,0,1589940
326,264,0,1589943
333,260,0,1589943
546,222,1,1589958
281,269,0,1589967
412,73,0,1589978
385,260,0,1589985
325,262,0,1590009
407,75,0,1590017
326,266,0,1590044
430,264,0,1590061
359,265,1,1590067
407,266,0,1590082
327,266,0,1590093
29,479,0,1590103
361,257,0,1590107
396,260,0,1590135
394,262,0,1590142
330,266,0,1590148
362,270,1,1590198
332,270,0,1590210
398,96,1,1590234
357,268,1,1590236
328,266,0,1590242
333,262,0,1590261
329,267,0,1590267
425,264,0,1590267
189,7,0,1590271
16,348,0,1590272
339,263,0,1590278
66,322,0,1590290
405,263,0,1590293
360,257,0,1590306
506,348,0,1590330
356,259,0,1590334
380,268,1,1590338
431,267,0,1590353
338,268,0,1590360
339,264,0,1590363
340,263,0,1590413
440,266,0,1590477
325,264,0,1590478
325,265,0,1590479
637,50,1,1590524
369,264,0,1590539
286,271,0,1590554
354,265,0,1590571
371,262,0,1590573
404,260,0,1590579
327,265,0,1590584
388,263,0,1590595
325,266,0,1590640
402,101,1,1590664
311,91,0,1590688
219,237,0,1590692
215,7,0,1590692
387,261,0,1590703
637,30,0,1590754
220,238,0,1590755
618,286,0,1590838
365,262,0,1590905
460,256,0,1590909
329,266,0,1590911
77,7,0,1590912
349,259,0,1590920
462,247,0,1590935
405,259,0,1590936
207,6,0,1590955
366,265,0,1590963
358,267,1,1590997
410,89,0,1591010
441,266,0,1591016
396,93,1,1591043
328,269,0,1591056
322,262,0,1591132
332,264,0,1591153
278,351,0,1591181
385,258,0,1591198
339,260,0,1591205
395,95,1,1591227
626,34,1,1591234
549,219,1,1591234
408,77,1,1591235
360,268,1,1591235
361,268,1,1591236
364,264,0,1591244
326,90,0,1591255
391,264,0,1591269
426,264,0,1591290
444,232,0,1591296
351,264,0,1591297
397,263,0,1591326
368,261,0,1591332
462,257,0,1591334
633,3,0,1591335
410,260,0,1591358
330,267,0,1591366
402,107,1,1591371
337,263,0,1591400
387,263,0,1591454
374,260,0,1591463
218,230,1,1591488
338,261,0,1591542
331,263,0,1591543
339,261,0,1591555
376,260,0,1591602
375,261,0,1591609
333,265,0,1591627
430,268,0,1591629
350,269,1,1591633
460,252,0,1591641
333,102,1,1591651
354,262,0,1591675
412,81,0,1591712
333,263,0,1591735
365,263,0,1591735
0,462,0,1591736
374,264,0,1591743
327,263,0,1591751
402,261,0,1591756
618,34,0,1591785
626,34,0,1591816
74,14,0,1591842
347,263,0,1591861
324,265,0,1591878
391,260,0,1591895
377,260,0,1591900
397,261,0,1591903
274,267,0,1591977
324,266,0,1591977
279,351,0,1592020
413,98,0,1592022
420,261,0,1592025
397,262,0,1592044
6,457,0,1592067
398,260,0,1592156
380,262,0,1592179
94,7,1,1592184
608,20,0,1592188
338,267,1,1592188
358,274,0,1592196
335,261,0,1592213
393,94,1,1592234
550,212,1,1592234
270,265,1,1592236
411,263,0,1592248
322,265,0,1592249
324,264,0,1592282
399,263,0,1592306
315,263,0,1592342
387,262,0,1592403
305,266,0,1592414
408,261,0,1592421
193,10,0,1592467
416,266,0,1592469
376,262,0,1592483
12,465,0,1592484
335,257,0,1592508
407,259,0,1592509
326,263,0,1592513
336,271,0,1592514
388,268,1,1592514
619,285,1,1592526
622,287,1,1592550
355,266,1,1592556
365,264,0,1592571
356,260,0,1592573
362,262,0,1592606
196,210,1,1592614
393,263,0,1592620
613,277,0,1592624
614,303,0,1592627
353,262,0,1592638
326,268,0,1592645
349,263,0,1592666
386,261,0,1592671
375,264,0,1592700
421,262,0,1592711
320,267,0,1592711
394,263,0,1592721
279,266,0,1592733
375,270,1,1592734
339,271,0,1592755
432,267,0,1592766
406,264,0,1592770
337,262,0,1592780
355,259,0,1592784
325,263,0,1592791
331,260,0,1592814
616,286,1,1592823
400,105,1,1592853
410,89,1,1592863
377,264,0,1592882
445,233,0,1592915
412,265,0,1592958
89,20,0,1592970
637,30,1,1592973
375,260,0,1592977
12,441,0,1592977
358,261,0,1592999
359,259,0,1593003
332,260,0,1593030
7,477,0,1593032
461,255,0,1593039
406,262,0,1593053
397,97,1,1593060
408,91,0,1593081
324,83,0,1593090
11,470,0,1593136
403,264,0,1593143
395,263,0,1593164
416,262,0,1593185
352,262,0,1593193
363,263,0,1593197
333,264,0,1593215
419,271,1,1593235
400,101,1,1593235
13,419,1,1593236
550,213,1,1593237
362,260,0,1593271
331,269,0,1593284
11,466,0,1593292
186,12,0,1593303
287,271,0,1593312
355,269,1,1593318
264,272,0,1593332
633,3,1,1593341
407,95,0,1593344
391,263,0,1593346
396,266,0,1593369
334,260,0,1593382
323,264,0,1593384
104,12,0,1593396
394,261,0,1593407
322,266,0,1593411
343,261,0,1593411
368,264,0,1593435
389,263,0,1593474
397,260,0,1593489
327,269,0,1593532
319,265,0,1593603
318,99,0,1593612
74,14,1,1593614
322,264,0,1593679
373,264,0,1593685
441,265,0,1593696
408,88,0,1593705
326,265,0,1593711
364,263,0,1593715
393,265,0,1593726
321,265,0,1593747
402,263,0,1593748
403,262,0,1593773
388,260,0,1593822
364,259,0,1593825
336,264,0,1593847
1,362,0,1593875
395,268,0,1593877
390,261,0,1593881
331,264,0,1593901
400,263,0,1593908
608,245,0,1593917
345,267,1,1593927
328,108,1,1593945
406,77,0,1593953
322,267,0,1593961
74,226,0,1593966
410,86,0,1593991
377,265,0,1594002
328,265,0,1594036
422,262,0,1594040
389,262,0,1594080
325,259,0,1594082
275,268,0,1594090
399,262,0,1594106
266,271,0,1594149
324,267,0,1594153
407,262,0,1594165
407,263,0,1594183
392,265,0,1594183
29,408,0,1594190
11,478,0,1594192
325,268,0,1594195
383,266,1,1594200
360,260,0,1594222
608,20,1,1594233
351,268,1,1594234
370,267,1,1594234
336,101,1,1594234
187,20,1,1594236
395,264,0,1594247
330,262,0,1594260
323,267,0,1594262
311,268,0,1594269
377,262,0,1594270
410,261,0,1594309
638,0,0,1594333
327,267,0,1594352
333,107,1,1594363
617,2,0,1594389
200,8,0,1594414
323,265,0,1594454
364,260,0,1594472
413,100,0,1594490
13,439,0,1594518
330,269,0,1594520
329,262,0,1594531
327,262,0,1594539
463,246,0,1594554
330,264,0,1594561
317,265,0,1594562
621,299,0,1594573
398,263,0,1594594
329,260,0,1594597
399,92,1,1594602
467,252,0,1594605
318,266,0,1594630
369,259,0,1594647
331,266,0,1594664
406,263,0,1594671
410,262,0,1594673
336,261,0,1594683
388,261,0,1594683
261,274,0,1594693
369,262,0,1594713
263,271,0,1594723
353,273,0,1594727
396,264,0,1594740
327,110,1,1594750
24,468,0,1594782
477,251,0,1594786
343,260,0,1594800
325,88,0,1594801
363,268,1,1594802
331,107,1,1594813
2,447,0,1594816
99,12,0,1594830
631,419,0,1594832
546,218,1,1594838
372,262,0,1594863
374,262,0,1594870
622,287,0,1594922
370,263,0,1594942
340,267,1,1594950
361,265,1,1594950
392,261,0,1594959
325,266,0,1594964
369,263,0,1594976
385,261,0,1594978
283,268,0,1595001
411,264,0,1595022
413,263,0,1595022
392,264,0,1595062
361,259,0,1595099
623,290,0,1595130
611,21,0,1595177
404,264,0,1595190
353,271,0,1595198
411,260,0,1595229
380,267,1,1595233
60,4,1,1595235
378,268,1,1595235
410,265,0,1595261
403,261,0,1595268
324,268,0,1595298
411,262,0,1595301
339,262,0,1595308
330,265,0,1595317
326,261,0,1595318
427,264,0,1595320
368,263,0,1595349
635,6,0,1595362
327,266,0,1595377
358,260,0,1595384
325,265,0,1595419
429,262,0,1595429
397,269,0,1595466
347,261,0,1595470
342,261,0,1595490
328,261,0,1595512
13,450,0,1595521
387,258,0,1595535
369,260,0,1595560
435,265,0,1595569
359,262,0,1595572
371,263,0,1595618
341,270,0,1595619
341,260,0,1595622
402,100,1,1595637
425,261,0,1595645
335,262,0,1595659
319,267,0,1595675
340,258,0,1595701
367,261,0,1595703
257,402,0,1595723
357,262,0,1595740
399,264,0,1595749
329,269,0,1595768
392,263,0,1595772
361,267,1,1595774
420,263,0,1595783
72,2,1,1595785
613,277,1,1595788
414,264,0,1595793
412,263,0,1595812
29,408,1,1595821
345,259,0,1595824
364,261,0,1595843
400,262,0,1595846
404,262,0,1595858
281,267,0,1595875
372,264,0,1595879
358,267,0,1595885
616,286,0,1595922
287,268,0,1595949
329,265,0,1595984
413,264,0,1595992
24,468,1,1595995
326,90,1,1596001
326,266,0,1596026
70,7,0,1596052
408,263,0,1596053
325,267,0,1596054
16,478,0,1596067
341,258,0,1596071
