471,184,0,2092478
300,24,0,2092536
320,21,1,2092537
2,479,1,2092683
313,25,1,2092692
318,18,1,2092718
393,190,0,2092730
628,7,0,2092774
565,216,0,2092837
610,5,0,2092924
292,11,0,2092998
364,187,0,2093036
628,17,1,2093244
634,108,1,2093320
308,34,1,2093328
316,13,1,2093398
311,26,1,2093430
313,5,1,2093493
296,18,0,2093511
267,193,0,2093683
625,479,1,2093717
382,7,1,2093718
633,3,0,2093731
392,16,0,2093778
226,194,0,2093794
469,183,0,2093856
616,66,0,2093891
426,182,0,2093912
313,3,1,2094016
165,149,0,2094113
292,5,0,2094144
389,21,0,2094146
289,26,0,2094171
295,17,1,2094205
474,186,1,2094230
354,191,0,2094252
622,14,1,2094272
373,9,0,2094343
340,186,0,2094363
623,314,0,2094380
341,191,0,2094395
288,35,0,2094400
381,5,0,2094428
377,6,0,2094486
291,17,0,2094502
21,35,0,2094519
625,38,0,2094519
56,152,0,2094579
383,14,0,2094631
388,10,1,2094718
317,25,1,2094718
475,186,1,2094718
311,23,1,2094719
317,8,1,2094720
604,56,1,2094808
605,26,0,2094870
568,212,0,2094937
341,90,0,2094982
607,133,0,2095085
311,4,1,2095097
313,34,1,2095168
624,59,0,2095421
319,22,1,2095448
5,440,0,2095501
312,25,1,2095518
616,289,1,2095527
372,189,0,2095564
378,3,0,2095570
415,195,1,2095588
388,13,0,2095599
298,26,0,2095677
289,16,0,2095706
288,10,0,2095788
634,38,0,2095794
320,17,1,2095945
381,6,0,2095971
297,13,0,2096016
637,471,0,2096095
624,51,0,2096183
292,11,1,2096202
236,189,0,2096276
609,7,0,2096325
22,479,0,2096421
405,187,0,2096451
632,356,0,2096549
306,185,0,2096630
312,28,1,2096638
317,22,1,2096653
291,30,0,2096703
315,34,1,2096718
321,13,1,2096719
266,163,0,2096817
338,186,0,2096831
392,16,1,2096867
290,189,0,2096876
479,188,1,2097053
629,48,0,2097276
7,467,0,2097331
313,35,1,2097343
613,15,0,2097367
590,288,0,2097414
302,31,0,2097439
376,190,0,2097648
308,186,0,2097671
412,195,1,2097690
610,39,1,2097717
315,32,1,2097717
317,10,1,2097718
624,59,1,2097719
315,31,1,2097719
385,0,1,2097720
386,19,0,2097729
447,211,0,2097731
229,190,0,2097746
285,18,0,2097759
621,287,0,2097772
11,452,0,2097793
621,221,0,2097836
635,52,0,2097895
33,420,0,2097957
604,59,0,2098008
312,32,1,2098060
293,17,0,2098084
318,11,1,2098098
391,21,0,2098132
624,295,1,2098158
228,195,0,2098201
246,191,0,2098227
288,8,0,2098375
311,29,1,2098403
313,36,1,2098447
8,463,0,2098473
605,128,0,2098482
398,22,1,2098524
398,15,1,2098716
624,51,1,2098718
297,27,1,2098718
611,279,0,2098733
313,31,1,2098863
293,21,0,2098913
3,401,0,2098940
631,434,0,2098983
297,13,1,2099138
616,66,1,2099358
299,30,0,2099374
189,176,1,2099457
312,34,1,2099458
299,26,0,2099477
468,179,0,2099653
402,1,1,2099719
611,9,0,2099770
399,24,1,2099849
399,191,0,2099946
290,9,0,2099952
611,279,1,2100069
318,17,1,2100085
294,9,0,2100089
289,189,0,2100116
398,23,1,2100170
630,7,1,2100201
24,410,0,2100206
375,6,0,2100256
372,10,0,2100269
290,21,0,2100338
379,7,0,2100476
625,38,1,2100506
634,38,1,2100560
623,6,0,2100566
293,21,1,2100717
22,479,1,2100717
318,13,1,2100718
310,30,1,2100718
629,48,1,2100719
605,26,1,2100719
292,15,0,2100903
605,128,1,2100927
604,55,0,2100958
400,10,1,2101013
6,472,0,2101036
311,9,1,2101076
236,193,0,2101080
269,199,1,2101296
303,186,0,2101376
293,7,0,2101407
373,184,0,2101482
304,24,0,2101614
404,185,0,2101615
630,23,0,2101632
615,24,1,2101717
399,0,1,2101717
297,8,0,2101774
605,33,0,2101796
391,19,0,2101833
5,440,1,2101854
289,18,0,2102237
607,28,0,2102272
616,69,0,2102349
7,413,0,2102365
372,187,0,2102375
639,53,1,2102506
617,15,0,2102528
468,182,0,2102644
2,479,0,2102696
402,16,1,2102717
42,438,1,2102718
6,453,0,2102728
372,3,0,2102836
311,31,1,2102838
6,472,1,2103097
379,3,0,2103271
624,50,0,2103405
305,26,0,2103426
607,28,1,2103672
7,467,1,2103717
312,10,1,2103717
401,12,1,2103718
314,11,1,2103719
470,178,0,2103775
292,30,0,2103790
336,186,0,2103824
625,63,0,2103850
382,8,0,2103852
307,195,1,2103873
376,186,0,2103893
392,20,0,2103921
379,4,0,2103924
378,7,0,2104044
292,6,0,2104159
3,478,1,2104233
629,330,0,2104252
298,26,1,2104338
323,21,1,2104456
6,422,0,2104555
630,23,1,2104573
319,20,1,2104716
319,18,1,2104718
321,14,1,2104718
621,287,1,2104719
275,192,0,2104817
394,23,1,2105058
7,413,1,2105120
379,0,0,2105130
316,17,1,2105145
606,22,0,2105202
34,450,0,2105229
610,8,0,2105252
317,12,1,2105264
3,469,0,2105307
385,12,0,2105355
14,478,0,2105414
304,24,1,2105457
378,5,0,2105504
291,31,0,2105570
625,39,1,2105716
401,0,1,2105718
568,213,0,2105782
378,189,0,2105806
616,51,1,2105868
631,57,0,2106018
287,190,0,2106033
324,17,1,2106208
616,69,1,2106237
392,20,1,2106338
314,31,1,2106449
618,295,0,2106500
320,20,1,2106534
625,63,1,2106584
418,187,0,2106586
317,186,0,2106636
379,9,0,2106697
398,21,1,2106713
318,14,1,2106716
568,211,0,2106828
470,180,0,2106870
308,35,1,2107037
390,9,0,2107140
374,188,0,2107161
610,8,1,2107206
425,227,0,2107369
627,289,0,2107454
618,295,1,2107545
54,29,0,2107578
301,13,0,2107614
293,22,0,2107687
397,15,1,2107704
309,36,1,2107718
613,2,0,2107731
239,189,0,2107787
393,186,0,2107818
310,31,1,2107910
338,185,0,2107981
638,454,0,2108003
0,88,0,2108047
637,22,0,2108069
303,19,0,2108080
3,465,0,2108128
294,13,0,2108174
608,26,0,2108220
6,453,1,2108309
313,32,1,2108449
387,1,0,2108452
373,8,0,2108508
314,10,1,2108651
390,9,1,2108719
318,15,1,2108720
291,188,0,2108763
310,188,0,2108858
397,23,1,2108939
637,452,0,2108964
292,23,0,2108966
2,439,0,2109042
318,20,1,2109050
373,15,0,2109053
393,187,0,2109122
283,190,0,2109141
378,0,0,2109170
618,294,0,2109178
290,13,0,2109277
296,25,0,2109287
402,26,1,2109288
379,8,0,2109377
302,194,1,2109392
419,188,0,2109415
15,398,1,2109566
374,186,0,2109610
19,457,0,2109663
319,14,1,2109695
318,22,1,2109718
380,8,0,2109760
319,15,1,2109970
612,2,0,2110027
604,49,0,2110090
311,36,1,2110229
301,13,1,2110294
380,1,0,2110356
608,30,0,2110488
293,10,0,2110617
297,188,0,2110629
291,21,0,2110638
294,13,1,2110717
309,33,1,2110718
314,12,1,2110719
2,479,1,2110719
294,21,0,2110769
390,20,0,2110907
633,287,0,2110956
614,78,0,2111064
293,9,0,2111104
20,454,0,2111171
27,374,0,2111216
607,281,0,2111240
612,2,1,2111265
402,9,1,2111347
461,425,0,2111449
320,11,1,2111466
320,12,1,2111470
376,185,0,2111603
290,8,0,2111711
623,6,1,2111718
25,467,0,2111852
304,22,0,2111957
298,6,0,2112045
294,21,1,2112080
402,187,0,2112109
310,35,1,2112118
370,189,0,2112120
608,12,0,2112135
638,458,0,2112145
470,176,0,2112335
300,30,0,2112403
295,19,0,2112458
320,15,1,2112482
386,13,0,2112490
291,28,0,2112500
630,473,0,2112508
321,17,1,2112538
309,30,1,2112719
372,8,0,2112748
284,14,0,2112785
298,16,0,2112811
296,187,0,2112845
616,69,0,2112901
378,187,0,2113004
608,30,1,2113027
287,25,0,2113057
292,28,0,2113080
386,14,0,2113193
381,4,0,2113249
611,8,0,2113303
613,2,1,2113320
377,5,0,2113348
313,10,1,2113443
3,465,1,2113445
604,49,1,2113450
618,294,1,2113522
314,24,1,2113587
399,20,1,2113717
630,288,1,2113719
373,189,0,2113967
373,7,0,2114026
609,8,0,2114027
6,441,1,2114038
300,30,1,2114061
636,36,0,2114105
624,50,1,2114130
327,189,0,2114166
601,104,0,2114173
392,14,0,2114285
632,476,0,2114291
242,185,0,2114345
621,38,0,2114370
163,150,0,2114391
303,19,1,2114409
356,189,0,2114418
604,57,0,2114421
635,476,0,2114446
633,434,0,2114538
292,22,0,2114591
386,13,1,2114602
605,56,0,2114662
27,417,0,2114667
297,17,1,2114718
607,281,1,2114718
398,24,1,2114719
304,14,0,2114820
638,458,1,2114873
339,186,0,2114895
606,27,0,2114941
6,457,0,2114945
391,20,0,2115122
293,188,0,2115132
354,188,0,2115217
250,176,0,2115465
468,185,0,2115563
282,191,0,2115611
5,425,0,2115614
311,5,1,2115660
398,187,0,2115692
6,470,0,2115696
400,188,0,2115708
605,56,1,2115718
637,471,1,2115719
297,189,0,2115760
603,51,0,2115800
638,454,1,2115908
315,24,1,2115983
631,351,0,2115990
20,392,0,2116047
399,1,1,2116075
294,23,0,2116096
297,26,0,2116136
292,22,1,2116205
467,184,0,2116311
392,14,1,2116316
295,19,1,2116333
456,190,0,2116363
617,18,0,2116497
617,14,0,2116519
305,26,1,2116715
307,194,1,2116719
389,8,0,2116750
636,468,0,2116751
390,19,0,2116751
392,22,0,2116791
290,23,0,2116798
295,22,0,2116926
296,3,0,2117037
286,10,0,2117086
637,452,1,2117105
63,7,1,2117121
286,12,0,2117161
3,300,0,2117206
233,196,0,2117313
235,195,0,2117358
610,19,0,2117387
615,130,0,2117476
301,3,1,2117499
311,28,1,2117531
317,23,1,2117553
401,21,1,2117717
307,35,1,2117720
6,415,0,2117768
623,51,0,2118016
404,23,1,2118021
471,418,0,2118038
610,0,0,2118127
384,15,0,2118130
636,452,0,2118132
293,7,1,2118148
458,438,0,2118179
458,436,1,2118187
401,7,1,2118229
467,185,0,2118386
296,21,0,2118487
20,392,1,2118660
300,21,0,2118691
304,22,1,2118717
636,36,1,2118718
401,16,1,2118718
636,468,1,2118718
400,187,0,2118744
296,20,0,2118752
302,30,0,2118831
609,55,0,2118900
287,23,0,2118934
294,17,0,2118975
400,22,1,2118986
304,23,0,2119026
437,190,0,2119028
314,21,1,2119042
3,401,1,2119165
309,186,0,2119192
312,8,1,2119215
14,478,1,2119372
620,276,0,2119381
614,78,1,2119418
7,3,0,2119523
6,415,1,2119529
292,29,0,2119535
285,190,0,2119543
17,476,0,2119627
636,452,1,2119669
298,6,1,2119717
303,2,1,2119719
631,351,1,2119720
452,191,0,2119802
373,186,0,2119852
311,187,0,2119914
301,185,0,2119958
470,177,0,2120242
11,422,0,2120354
293,187,0,2120368
309,34,1,2120443
387,14,0,2120588
304,14,1,2120710
398,9,1,2120717
621,38,1,2120719
608,12,1,2120719
397,23,0,2120782
296,3,1,2121031
611,44,0,2121136
630,0,0,2121241
472,417,0,2121480
607,48,0,2121493
1,473,0,2121537
0,461,0,2121588
388,18,0,2121600
271,192,0,2121639
17,476,1,2121655
294,9,1,2121719
633,420,0,2121781
390,189,0,2121889
294,19,0,2122062
377,7,0,2122119
381,8,0,2122313
619,24,1,2122415
616,69,1,2122442
291,12,0,2122498
0,461,1,2122513
380,5,0,2122684
387,16,0,2122709
315,21,1,2122719
452,192,0,2122753
398,1,1,2122846
473,179,0,2122923
297,13,0,2122932
440,189,0,2123030
375,185,0,2123279
627,289,1,2123294
633,7,0,2123340
623,63,0,2123411
638,477,0,2123473
11,422,1,2123549
315,22,1,2123597
315,25,1,2123698
286,197,1,2123722
606,42,0,2123942
302,30,1,2124015
637,455,0,2124233
10,410,0,2124271
632,49,0,2124422
374,191,0,2124477
618,293,0,2124615
285,155,0,2124913
300,21,1,2124917
391,20,1,2125091
627,0,0,2125117
294,17,1,2125125
611,44,1,2125126
4,415,0,2125281
222,205,0,2125436
314,20,1,2125438
633,7,1,2125489
617,20,0,2125680
241,190,0,2125682
625,2,0,2126048
399,3,1,2126087
628,471,0,2126201
374,190,0,2126265
402,4,1,2126289
593,203,0,2126350
618,293,1,2126391
309,24,1,2126403
291,189,0,2126576
390,21,0,2126604
296,25,1,2126706
362,188,0,2126744
301,3,0,2126839
610,10,0,2126854
471,181,0,2126861
333,188,0,2126880
285,24,0,2126889
616,69,0,2126928
433,188,0,2126984
611,7,0,2127120
632,49,1,2127160
305,17,0,2127176
457,430,0,2127236
466,186,0,2127397
0,459,0,2127409
629,0,0,2127452
39,404,0,2127508
635,403,0,2127557
410,189,0,2127570
290,15,0,2127681
617,20,1,2127717
318,16,1,2127718
400,19,1,2127719
424,223,0,2127756
288,21,0,2127759
609,4,0,2127767
389,10,0,2127776
293,7,0,2127783
631,360,0,2127843
367,190,0,2127876
627,289,0,2127926
607,279,0,2127998
391,20,0,2128009
10,413,0,2128040
244,191,0,2128088
304,22,0,2128158
311,33,1,2128163
2,439,1,2128198
472,180,0,2128273
314,186,0,2128330
605,188,0,2128350
269,193,0,2128352
625,31,1,2128368
342,185,0,2128483
624,283,0,2128491
380,5,1,2128519
625,2,1,2128532
269,162,0,2128586
32,469,0,2128589
627,0,1,2128589
636,68,0,2128658
312,29,1,2128698
610,10,1,2128719
355,187,0,2128754
462,162,0,2128810
609,89,0,2128854
231,192,0,2128862
297,20,0,2128865
603,281,0,2129067
389,22,0,2129148
631,57,1,2129195
353,187,0,2129414
299,29,0,2129486
637,471,0,2129547
318,16,0,2129613
606,42,1,2129658
629,56,1,2129718
623,51,1,2129718
382,1,0,2129818
624,283,1,2129825
473,180,0,2129899
475,180,0,2129921
609,55,1,2129978
389,8,1,2130097
274,192,0,2130224
374,3,0,2130286
446,191,0,2130378
607,22,0,2130400
611,290,0,2130449
401,4,1,2130615
605,188,1,2130719
286,195,1,2130720
630,0,1,2130721
265,194,0,2130759
461,424,0,2130761
476,180,0,2130877
288,13,0,2130929
13,429,0,2131161
305,22,0,2131177
625,31,0,2131214
636,68,1,2131278
294,27,0,2131528
296,153,0,2131570
638,477,1,2131646
625,288,0,2131700
313,29,1,2131718
295,151,0,2131911
376,10,0,2131964
5,478,0,2132077
7,400,0,2132187
618,280,0,2132241
295,189,0,2132294
481,186,0,2132405
470,181,0,2132439
381,2,0,2132445
398,9,0,2132525
627,282,0,2132668
425,185,0,2132675
301,3,1,2132717
617,14,1,2132816
289,15,0,2132895
311,14,0,2133159
11,478,0,2133194
313,27,1,2133341
3,401,0,2133621
391,20,1,2133719
294,18,0,2133794
10,413,1,2133825
237,195,0,2133902
625,288,1,2133968
340,188,0,2134056
639,446,0,2134091
8,463,1,2134193
370,190,0,2134259
603,74,0,2134312
398,9,1,2134385
390,20,1,2134404
356,186,0,2134530
7,416,0,2134535
621,298,0,2134678
314,28,1,2134717
609,89,1,2134718
5,478,1,2134719
395,18,1,2134719
305,17,1,2134720
619,50,0,2134824
624,319,0,2134857
307,6,1,2134937
632,419,0,2134945
308,25,0,2134978
326,187,0,2135017
627,282,1,2135094
474,180,0,2135147
619,273,0,2135184
13,463,0,2135219
601,104,1,2135280
389,22,1,2135330
0,459,1,2135366
352,189,0,2135369
618,280,1,2135439
382,1,1,2135718
241,192,0,2135732
279,192,0,2135760
16,469,0,2135942
389,14,0,2135991
623,317,0,2136062
13,429,1,2136070
588,267,0,2136161
307,187,0,2136162
619,50,1,2136174
294,18,1,2136191
397,15,0,2136217
381,14,0,2136384
311,14,1,2136392
297,14,0,2136486
633,50,0,2136669
607,22,1,2136719
611,290,1,2136719
623,63,1,2136720
309,35,1,2136721
240,193,0,2136761
614,281,0,2136765
297,186,0,2136766
630,288,0,2136798
610,11,0,2136802
407,189,0,2137021
308,25,1,2137072
629,280,0,2137092
627,477,0,2137130
635,42,0,2137174
0,460,0,2137320
291,7,0,2137866
612,170,0,2137929
231,196,0,2138031
292,187,0,2138132
245,189,0,2138197
328,187,0,2138375
399,25,1,2138720
324,186,0,2138781
292,8,0,2138916
399,14,1,2139041
305,185,0,2139052
609,6,0,2139150
12,403,0,2139156
639,310,0,2139195
629,280,1,2139203
13,463,1,2139357
381,2,1,2139521
14,478,0,2139545
379,1,0,2139604
621,298,1,2139707
633,50,1,2139719
12,449,0,2139799
298,18,0,2139857
11,478,1,2139877
430,188,0,2139886
629,474,0,2139888
7,471,0,2140035
614,281,1,2140047
572,217,0,2140085
397,15,1,2140277
384,15,1,2140378
623,283,0,2140438
472,178,0,2140507
639,446,1,2140671
620,9,0,2140764
624,10,0,2140805
294,23,1,2140840
12,403,1,2140896
311,30,1,2140951
637,57,0,2141200
243,190,0,2141248
296,189,0,2141249
470,183,0,2141406
406,189,0,2141486
636,5,0,2141534
395,18,0,2141662
407,189,1,2141681
334,187,0,2141703
312,33,1,2141719
604,51,0,2141732
291,8,0,2141953
399,15,1,2142014
8,463,0,2142039
10,478,0,2142216
639,310,1,2142335
582,215,0,2142355
628,471,1,2142374
629,44,0,2142398
635,42,1,2142413
635,27,0,2142430
637,57,1,2142434
305,186,0,2142481
236,192,0,2142513
363,187,0,2142548
312,193,1,2142652
299,29,1,2142718
618,280,0,2142761
52,42,0,2143245
593,203,1,2143372
313,22,1,2143534
12,449,1,2143717
474,185,1,2143721
630,6,0,2143770
609,60,0,2143774
475,182,0,2143840
633,442,0,2143945
288,190,0,2144039
6,470,1,2144179
295,27,0,2144203
238,193,0,2144206
381,14,1,2144209
603,51,1,2144457
298,18,1,2144718
310,36,1,2144720
403,188,0,2145014
361,187,0,2145029
297,14,1,2145046
371,187,0,2145289
295,28,0,2145401
636,5,1,2145437
297,29,0,2145439
242,197,1,2145455
295,10,0,2145599
389,10,1,2145691
395,18,1,2145716
296,26,0,2145732
638,31,0,2145752
630,6,1,2145925
607,220,0,2146403
606,58,0,2146486
14,478,1,2146717
237,192,0,2146742
629,56,0,2146757
473,182,0,2146763
285,17,0,2146932
621,298,0,2146980
424,183,0,2147060
620,317,0,2147273
629,332,0,2147275
11,421,0,2147278
279,191,0,2147331
609,287,0,2147424
308,3,1,2147463
390,187,0,2147507
1,425,0,2147570
279,190,0,2147577
387,8,0,2147614
637,44,0,2147646
4,411,0,2147654
373,187,0,2147699
472,181,0,2147714
315,20,1,2147718
289,196,1,2147719
381,2,0,2147863
18,402,0,2147894
582,215,1,2147902
638,31,1,2148065
375,189,0,2148096
477,180,0,2148108
399,3,0,2148213
603,51,0,2148391
248,188,0,2148486
608,22,0,2148545
381,2,1,2149307
297,18,0,2149332
631,34,0,2149371
387,8,1,2149376
615,43,0,2149469
285,191,0,2149490
4,411,1,2149494
629,56,1,2149555
626,61,0,2149574
1,425,1,2149608
289,21,0,2149645
629,332,1,2149719
388,188,0,2149758
634,57,0,2149776
423,187,0,2149778
479,182,0,2149786
473,178,0,2149840
637,44,1,2149868
439,153,0,2150135
620,41,0,2150169
331,186,0,2150174
303,188,0,2150174
609,6,1,2150344
239,190,0,2150447
238,190,0,2150497
405,196,1,2150719
289,195,1,2150720
310,32,1,2150721
303,20,0,2150781
15,474,0,2151008
473,181,0,2151040
290,17,0,2151222
461,188,0,2151233
612,280,0,2151367
299,26,1,2151370
412,186,0,2151384
623,283,1,2151410
627,325,0,2151470
316,25,1,2151567
4,415,1,2151597
371,188,0,2151602
569,215,0,2151679
609,287,1,2151691
297,29,1,2151718
316,31,1,2151719
471,181,0,2151801
634,57,1,2151910
193,160,0,2151965
474,182,0,2152012
28,466,0,2152041
477,181,0,2152168
477,179,0,2152183
624,10,1,2152233
338,187,0,2152313
240,192,0,2152363
610,11,1,2152371
400,6,1,2152522
478,183,0,2152542
609,274,0,2152581
244,190,0,2152636
15,474,1,2152718
608,22,1,2152719
631,34,1,2152719
10,478,1,2152816
291,9,0,2153110
475,181,0,2153148
572,218,0,2153260
17,464,0,2153286
629,44,1,2153366
2,452,0,2153388
18,473,0,2153539
309,32,1,2153719
609,274,1,2153720
604,51,1,2153859
305,28,0,2154160
312,187,0,2154334
9,479,0,2154389
313,33,1,2154422
374,187,0,2154445
314,29,1,2154455
385,188,0,2154470
297,12,0,2154529
18,473,1,2154720
288,191,0,2154753
471,180,0,2154796
623,283,0,2154864
7,416,1,2155085
293,26,0,2155104
324,187,0,2155151
474,181,0,2155247
246,188,0,2155389
612,49,0,2155403
27,479,0,2155437
473,175,0,2155500
612,280,1,2155503
609,74,0,2155565
1,434,0,2155829
470,179,0,2155928
606,58,1,2155938
636,294,0,2156059
243,189,0,2156124
377,194,1,2156168
325,344,0,2156358
472,187,1,2156373
474,178,0,2156410
268,197,1,2156457
248,186,0,2156796
16,468,0,2156805
625,466,0,2157134
627,282,0,2157190
601,104,0,2157337
1,434,1,2157534
301,187,0,2157635
307,6,0,2157679
630,343,0,2157713
293,18,0,2157751
372,186,0,2157964
245,190,0,2158099
620,281,0,2158146
628,462,0,2158188
281,191,0,2158214
300,30,0,2158260
307,36,1,2158312
286,191,0,2158387
476,179,0,2158407
403,185,0,2158414
623,283,1,2158574
445,196,1,2158594
612,49,1,2158843
392,22,1,2159036
628,290,0,2159107
610,24,0,2159113
476,178,0,2159208
479,179,0,2159447
398,27,1,2159718
476,194,1,2159718
478,188,1,2159720
481,181,0,2159778
16,418,0,2159864
572,218,1,2159962
474,179,0,2160059
467,180,0,2160089
477,184,0,2160104
475,179,0,2160239
479,181,0,2160414
289,190,0,2160685
636,294,1,2160719
371,189,0,2160730
303,20,1,2160972
16,418,1,2161298
357,185,0,2161488
2,452,1,2161507
321,187,0,2161583
475,187,1,2161631
340,194,1,2161719
609,74,1,2161721
238,192,0,2161819
599,237,0,2161862
320,187,0,2162050
300,30,1,2162085
242,188,0,2162096
308,33,1,2162215
309,37,1,2162295
7,436,0,2162357
243,186,0,2162358
477,190,1,2162719
628,290,1,2162721
1,457,0,2162752
407,187,0,2162798
477,188,1,2162965
470,180,0,2163134
239,193,0,2163430
603,281,1,2163436
297,18,1,2163488
17,431,0,2163697
614,15,1,2163719
415,188,0,2163800
43,418,0,2163923
391,187,0,2164055
295,5,0,2164073
477,182,0,2164084
309,188,0,2164178
4,431,0,2164300
242,196,1,2164329
448,190,0,2164383
360,186,0,2164396
308,32,1,2164410
7,436,1,2164546
625,56,0,2164622
239,191,0,2164674
475,185,1,2164716
308,29,1,2164720
299,24,0,2164733
332,187,0,2164749
36,461,0,2164815
473,177,0,2165040
631,341,0,2165187
299,12,0,2165428
290,6,0,2165488
599,237,1,2165526
2,462,0,2165553
312,185,0,2165564
478,182,0,2165689
307,6,1,2165705
305,28,1,2165720
308,4,1,2165722
474,184,1,2166063
237,191,0,2166116
477,182,1,2166212
235,193,0,2166271
636,435,0,2166316
241,191,0,2166320
472,179,0,2166366
307,16,0,2166399
476,186,1,2166481
639,38,0,2166613
308,187,0,2166618
15,472,0,2166618
0,410,0,2166699
272,192,0,2166770
453,191,0,2167000
361,146,0,2167018
480,183,0,2167171
626,320,0,2167304
392,189,0,2167342
293,18,1,2167362
296,26,1,2167718
393,22,1,2167720
292,189,0,2167835
6,425,0,2168118
291,19,0,2168134
359,186,0,2168288
434,149,0,2168351
606,60,0,2168373
398,21,0,2168483
447,192,0,2168622
2,462,1,2168649
238,194,0,2168649
631,439,0,2168669
623,281,0,2168699
476,182,0,2168713
311,34,1,2168718
481,188,1,2168719
356,188,0,2168878
473,179,0,2168926
313,11,0,2168954
633,106,0,2169039
613,289,0,2169049
477,186,1,2169050
620,281,1,2169130
2,470,0,2169272
247,186,0,2169344
272,191,0,2169456
282,341,0,2169513
14,478,0,2169650
378,186,0,2169690
348,53,0,2169864
631,439,1,2169900
292,19,0,2169914
335,186,0,2169933
415,187,0,2169981
414,187,0,2170180
11,438,0,2170364
469,178,0,2170507
370,196,1,2170518
387,14,1,2170548
342,186,0,2170629
471,178,0,2170759
313,11,1,2170879
3,466,0,2170907
374,185,0,2171077
350,188,0,2171085
480,179,0,2171089
299,25,0,2171284
481,183,0,2171431
299,24,1,2171551
610,24,1,2171720
628,299,0,2171797
384,194,1,2171861
275,199,1,2171949
481,189,1,2172058
474,190,1,2172069
613,289,1,2172076
623,281,1,2172092
630,298,0,2172093
244,186,0,2172215
312,16,0,2172395
37,441,0,2172532
637,37,0,2172565
299,25,1,2172720
240,190,0,2172760
631,461,0,2172811
399,15,0,2172858
314,185,0,2172915
285,157,0,2172991
634,53,0,2173411
628,299,1,2173519
480,181,0,2173551
410,185,0,2173563
6,455,0,2173682
310,31,1,2173719
471,184,1,2173720
244,189,0,2173729
603,281,0,2173763
472,180,0,2173795
325,189,0,2173810
475,178,0,2173863
242,190,0,2173897
474,177,0,2174068
307,16,1,2174101
476,181,0,2174146
637,44,0,2174229
299,12,1,2174486
342,189,0,2174549
634,53,1,2174718
639,38,1,2174719
618,297,0,2174779
2,469,0,2174799
17,476,0,2174815
17,472,0,2174979
453,190,0,2175120
27,477,0,2175142
638,62,0,2175193
396,186,0,2175276
388,18,1,2175338
240,191,0,2175354
469,181,0,2175426
637,477,0,2175439
312,26,1,2175487
9,393,0,2175649
371,185,0,2175655
307,16,0,2175754
399,15,1,2175793
637,44,1,2175847
476,183,0,2175887
431,186,0,2175918
26,381,0,2175936
616,10,0,2176038
238,191,0,2176039
305,13,0,2176063
481,182,0,2176096
307,17,0,2176114
3,466,1,2176166
471,176,0,2176265
482,180,0,2176317
2,471,0,2176430
399,14,0,2176434
420,194,1,2176520
17,472,1,2176568
7,467,0,2176650
272,160,0,2176662
237,193,0,2176697
475,189,1,2176720
479,180,0,2176747
630,57,0,2177008
347,187,0,2177010
478,187,1,2177081
474,180,0,2177109
445,189,0,2177160
0,470,0,2177251
469,177,0,2177383
308,4,0,2177430
9,408,0,2177447
6,455,1,2177577
307,184,0,2177579
447,190,0,2177607
634,48,0,2177623
618,297,1,2177719
245,187,0,2177920
391,2,0,2178025
634,376,0,2178098
347,190,0,2178120
2,469,1,2178165
375,184,0,2178225
341,188,0,2178415
20,396,0,2178415
623,290,0,2178493
626,57,0,2178554
637,37,1,2178718
355,185,0,2178768
633,386,0,2178809
300,186,0,2178969
638,462,0,2179032
448,189,0,2179033
605,72,0,2179130
632,59,0,2179256
434,148,0,2179350
631,441,0,2179400
388,11,0,2179505
431,189,0,2179520
297,13,1,2179609
1,390,0,2179778
435,187,0,2180023
339,187,0,2180042
12,450,0,2180139
633,434,0,2180222
286,189,0,2180283
631,346,0,2180297
626,57,1,2180338
391,9,0,2180342
396,193,1,2180452
309,29,1,2180480
0,470,1,2180560
637,100,0,2180666
310,30,1,2180719
321,189,0,2181099
473,185,1,2181146
631,461,1,2181204
311,37,1,2181429
245,194,1,2181720
612,49,0,2181781
2,471,1,2181973
606,58,0,2182229
478,181,0,2182262
443,190,0,2182266
633,2,0,2182295
305,13,1,2182333
332,186,0,2182436
431,187,0,2182504
478,179,0,2182514
297,7,0,2182530
638,62,1,2182595
472,176,0,2182793
238,187,0,2182908
611,52,0,2182919
615,292,0,2182926
298,5,0,2183013
246,189,0,2183089
633,106,1,2183091
637,44,0,2183136
16,451,0,2183356
612,49,1,2183410
388,11,1,2183431
478,190,1,2183719
10,459,0,2183746
611,274,0,2183757
479,183,0,2183847
3,451,0,2183869
349,188,0,2183893
298,5,1,2183942
623,290,1,2183998
22,479,0,2184077
246,189,1,2184104
472,175,0,2184185
374,189,0,2184246
344,186,0,2184357
471,180,0,2184371
4,462,0,2184603
309,31,1,2184717
462,188,0,2184777
242,191,0,2184792
623,13,0,2184804
451,190,0,2184957
310,33,1,2184973
332,194,1,2185090
308,31,1,2185111
235,194,0,2185158
9,408,1,2185208
615,289,0,2185279
438,190,0,2185294
639,53,0,2185400
632,304,0,2185404
619,24,0,2185432
372,188,0,2185582
484,185,0,2185632
616,10,1,2185637
471,179,0,2185669
343,188,0,2185835
628,18,0,2185932
407,185,0,2186139
484,190,1,2186290
475,180,0,2186308
615,292,1,2186326
419,184,0,2186452
631,454,0,2186469
419,194,1,2186477
471,177,0,2186515
299,187,0,2186523
623,13,1,2186557
436,188,0,2186635
620,469,0,2186697
