46,0,0,2365608
364,266,1,2365613
255,277,1,2365621
408,261,1,2365628
353,267,1,2365641
265,278,1,2365643
71,13,1,2365647
244,273,1,2365661
347,272,1,2365662
295,272,1,2365663
397,263,1,2365663
311,273,1,2365676
89,9,1,2365677
377,261,1,2365685
352,273,1,2365689
474,254,0,2365694
265,275,1,2365707
619,64,1,2365708
296,272,1,2365709
308,283,1,2365725
308,98,0,2365727
355,262,1,2365727
338,269,1,2365736
315,277,1,2365748
435,270,1,2365749
316,262,1,2365753
379,264,1,2365764
351,262,1,2365779
293,271,1,2365786
245,270,1,2365787
257,279,1,2365791
352,267,1,2365792
252,279,1,2365794
345,257,1,2365796
255,278,1,2365798
403,262,1,2365811
330,262,1,2365811
320,266,1,2365818
272,274,1,2365819
311,268,1,2365820
357,269,1,2365821
328,274,1,2365825
351,266,1,2365829
360,266,1,2365829
329,265,1,2365835
317,277,1,2365841
373,263,1,2365842
380,261,1,2365843
475,255,0,2365859
397,264,1,2365859
560,218,1,2365881
316,270,1,2365908
369,275,1,2365920
327,274,1,2365925
246,267,0,2365925
341,268,1,2365928
345,275,1,2365937
357,267,1,2365976
322,268,1,2365985
316,265,1,2366007
250,273,1,2366014
317,261,1,2366022
285,271,1,2366022
461,251,0,2366028
310,284,1,2366037
303,266,1,2366040
328,267,1,2366052
397,261,1,2366065
407,266,1,2366077
267,271,1,2366079
312,263,1,2366079
300,103,0,2366083
347,265,1,2366089
359,265,1,2366101
344,267,1,2366105
336,267,1,2366106
294,270,1,2366125
33,5,1,2366126
355,266,1,2366126
325,266,1,2366127
331,281,1,2366128
356,267,1,2366128
300,270,1,2366128
381,76,1,2366128
325,269,1,2366129
326,269,1,2366129
274,270,1,2366129
353,270,1,2366129
308,265,1,2366129
320,284,1,2366130
305,281,1,2366130
240,273,1,2366130
324,277,1,2366130
395,262,1,2366131
360,264,1,2366131
346,271,1,2366131
358,268,1,2366131
358,269,1,2366132
314,265,1,2366145
231,277,1,2366190
371,264,1,2366253
258,278,1,2366260
38,10,0,2366262
634,59,1,2366273
364,269,1,2366292
400,264,1,2366298
451,450,0,2366308
469,255,0,2366324
266,272,1,2366332
355,270,1,2366347
364,264,1,2366352
306,269,1,2366352
344,269,1,2366370
340,264,1,2366387
327,271,1,2366394
279,271,1,2366394
347,266,1,2366401
318,267,1,2366402
22,468,0,2366409
350,265,1,2366443
334,272,1,2366470
27,55,1,2366474
305,266,1,2366491
254,277,1,2366500
457,442,0,2366508
617,66,0,2366510
269,282,1,2366522
252,273,1,2366530
268,271,1,2366553
479,255,0,2366557
354,260,1,2366561
347,269,1,2366565
565,214,1,2366585
295,268,1,2366589
263,277,1,2366603
313,268,1,2366612
347,270,1,2366620
348,267,1,2366621
460,259,1,2366632
374,262,1,2366675
299,270,1,2366685
328,259,1,2366689
329,277,1,2366701
356,264,1,2366718
359,266,1,2366720
357,265,1,2366726
306,268,1,2366736
284,270,1,2366793
469,253,0,2366801
308,270,1,2366802
381,265,1,2366805
321,275,1,2366811
44,16,1,2366832
289,89,1,2366835
401,271,1,2366863
342,270,1,2366869
456,262,1,2366877
335,265,1,2366894
308,102,0,2366898
301,270,1,2366901
306,271,1,2366906
242,266,0,2366909
356,268,1,2366939
403,264,1,2366962
307,241,0,2366965
429,267,1,2366978
338,261,1,2366983
366,267,1,2366985
372,265,1,2366989
362,268,1,2366991
300,271,1,2366994
354,262,1,2367000
352,285,1,2367005
346,267,1,2367011
362,264,1,2367018
303,268,1,2367021
374,265,1,2367036
374,263,1,2367069
381,80,0,2367072
378,267,1,2367081
312,272,1,2367082
317,256,1,2367088
256,276,1,2367088
372,268,1,2367094
335,266,1,2367108
187,237,0,2367116
406,263,1,2367122
408,273,1,2367127
563,212,1,2367127
305,271,1,2367127
339,273,1,2367128
326,275,1,2367128
274,277,1,2367128
287,85,1,2367128
281,81,1,2367129
302,264,1,2367129
439,267,1,2367129
330,266,1,2367130
290,271,1,2367130
313,270,1,2367130
364,256,1,2367130
462,261,1,2367131
328,262,1,2367131
322,272,1,2367131
401,273,1,2367131
280,275,1,2367132
309,274,1,2367132
378,290,1,2367132
295,265,1,2367133
339,264,1,2367133
270,269,1,2367133
351,260,1,2367133
284,277,1,2367134
343,264,1,2367144
376,268,1,2367145
347,267,1,2367145
300,90,0,2367167
361,271,1,2367211
324,261,1,2367241
237,269,0,2367250
350,266,1,2367253
335,267,1,2367274
244,270,1,2367289
258,281,1,2367290
344,264,1,2367294
332,263,1,2367298
366,270,1,2367306
308,269,1,2367323
294,269,1,2367334
316,272,1,2367334
394,263,1,2367344
331,272,1,2367348
370,268,1,2367348
318,287,1,2367378
342,275,1,2367379
393,264,1,2367381
385,81,1,2367381
267,272,1,2367400
296,279,1,2367407
265,272,1,2367407
286,82,1,2367434
346,280,1,2367439
284,80,1,2367449
401,264,1,2367462
303,104,0,2367463
45,9,0,2367474
470,253,0,2367489
286,269,1,2367505
325,272,1,2367509
612,280,1,2367514
278,73,1,2367517
238,273,1,2367568
237,270,0,2367578
273,269,1,2367579
315,266,1,2367588
284,271,1,2367589
367,265,1,2367590
368,265,1,2367591
394,264,1,2367593
295,273,1,2367608
314,270,1,2367619
46,0,1,2367621
274,273,1,2367639
375,267,1,2367648
385,267,1,2367660
298,272,1,2367668
303,270,1,2367672
370,265,1,2367683
293,270,1,2367714
315,263,1,2367717
323,268,1,2367718
184,237,0,2367719
295,275,1,2367740
311,279,1,2367747
372,273,1,2367755
280,271,1,2367756
346,268,1,2367771
272,272,1,2367772
386,268,1,2367800
338,265,1,2367800
378,265,1,2367803
329,279,1,2367806
348,266,1,2367814
272,270,1,2367838
380,87,0,2367850
400,262,1,2367854
298,267,1,2367861
430,367,1,2367870
281,80,1,2367878
266,274,1,2367892
234,276,1,2367892
343,263,1,2367897
363,271,1,2367901
371,262,1,2367902
294,272,1,2367903
339,268,1,2367908
327,266,1,2367910
272,283,1,2367922
462,256,1,2367933
307,280,1,2367936
358,260,1,2367937
25,9,1,2367938
405,261,1,2367945
361,268,1,2367945
350,268,1,2367948
300,268,1,2367948
256,278,1,2367949
265,271,1,2367955
316,264,1,2367972
348,264,1,2367973
636,53,1,2367977
328,265,1,2367979
305,270,1,2367989
371,266,1,2368025
312,269,1,2368046
75,14,0,2368049
405,264,1,2368053
253,277,1,2368057
363,265,1,2368070
52,15,0,2368089
313,261,1,2368096
303,277,1,2368105
285,89,1,2368109
301,281,1,2368127
355,264,1,2368127
369,268,1,2368128
401,274,1,2368128
287,88,1,2368129
345,268,1,2368129
250,269,1,2368129
382,270,1,2368129
319,271,1,2368130
329,263,1,2368130
386,261,1,2368130
339,259,1,2368130
245,272,1,2368131
371,275,1,2368131
262,280,1,2368131
319,286,1,2368132
394,267,1,2368132
321,266,1,2368132
253,269,1,2368132
346,288,1,2368133
458,443,1,2368133
301,101,0,2368137
327,269,1,2368145
52,13,0,2368186
301,97,0,2368194
470,252,0,2368211
324,265,1,2368220
233,277,1,2368225
75,13,0,2368248
356,265,1,2368258
278,272,1,2368261
344,265,1,2368280
407,263,1,2368302
53,13,1,2368312
617,66,1,2368321
355,269,1,2368348
249,270,1,2368354
349,267,1,2368359
358,267,1,2368361
629,43,1,2368381
370,264,1,2368384
238,269,0,2368406
315,267,1,2368419
332,265,1,2368426
268,278,1,2368437
330,265,1,2368445
391,265,1,2368445
342,262,1,2368448
330,267,1,2368453
312,259,1,2368458
260,275,1,2368470
401,263,1,2368474
239,274,1,2368479
82,13,1,2368479
341,260,1,2368502
283,76,1,2368505
312,271,1,2368508
316,268,1,2368512
348,271,1,2368514
366,269,1,2368516
76,11,1,2368521
371,267,1,2368549
275,271,1,2368555
351,264,1,2368563
489,268,0,2368563
313,275,1,2368567
311,275,1,2368573
331,271,1,2368587
339,269,1,2368591
331,257,1,2368599
367,269,1,2368601
375,265,1,2368601
346,269,1,2368612
361,264,1,2368618
25,2,1,2368618
317,266,1,2368623
356,260,1,2368628
308,90,0,2368632
478,254,0,2368637
623,294,1,2368638
297,270,1,2368650
355,267,1,2368657
319,268,1,2368657
437,260,1,2368659
309,266,1,2368662
263,279,1,2368662
632,304,0,2368668
322,265,1,2368679
373,266,1,2368679
478,251,0,2368688
278,77,1,2368709
383,81,0,2368716
319,266,1,2368726
460,255,1,2368761
333,264,1,2368765
334,266,1,2368773
293,273,1,2368776
49,10,1,2368781
245,265,0,2368783
319,270,1,2368786
329,266,1,2368793
284,274,1,2368798
455,257,1,2368800
24,462,0,2368801
402,275,1,2368809
306,94,0,2368816
338,270,1,2368822
283,79,1,2368830
261,279,1,2368833
343,278,1,2368833
463,252,0,2368835
324,268,1,2368841
241,274,1,2368854
59,14,0,2368865
385,265,1,2368872
378,263,1,2368873
336,275,1,2368875
456,446,1,2368883
248,276,1,2368892
93,11,0,2368892
364,267,1,2368895
390,265,1,2368897
282,276,1,2368899
309,263,1,2368901
241,270,0,2368913
383,265,1,2368922
273,273,1,2368931
354,272,1,2368938
301,269,1,2368940
311,262,1,2368943
317,275,1,2368967
344,270,1,2368974
341,265,1,2368976
439,264,1,2368988
313,279,1,2368991
386,266,1,2369001
355,263,1,2369011
332,266,1,2369014
294,271,1,2369015
349,266,1,2369015
280,73,1,2369030
158,221,0,2369031
20,420,0,2369046
334,265,1,2369047
365,275,1,2369049
336,265,1,2369057
397,260,1,2369058
286,277,1,2369059
333,265,1,2369061
334,268,1,2369066
351,267,1,2369084
403,273,1,2369101
377,262,1,2369108
345,271,1,2369108
389,58,1,2369114
341,264,1,2369117
291,270,1,2369120
330,281,1,2369126
261,272,1,2369126
346,270,1,2369127
390,267,1,2369127
314,272,1,2369127
302,282,1,2369127
31,9,1,2369128
266,269,1,2369128
346,266,1,2369128
275,278,1,2369129
279,277,1,2369129
283,274,1,2369129
290,92,1,2369129
281,70,1,2369130
352,261,1,2369130
298,268,1,2369130
279,270,1,2369131
357,266,1,2369131
301,267,1,2369131
366,264,1,2369131
326,265,1,2369132
331,265,1,2369132
310,280,1,2369132
319,287,1,2369132
304,277,1,2369132
344,274,1,2369133
429,368,1,2369133
471,253,0,2369142
374,261,1,2369145
348,265,1,2369187
283,81,1,2369211
245,266,0,2369212
622,45,0,2369246
406,265,1,2369246
317,267,1,2369267
352,269,1,2369297
326,267,1,2369316
273,277,1,2369348
330,272,1,2369349
315,265,1,2369359
266,273,1,2369361
354,265,1,2369364
357,268,1,2369383
350,267,1,2369393
328,271,1,2369394
304,260,1,2369417
337,266,1,2369421
304,266,1,2369421
337,288,1,2369424
368,268,1,2369430
234,275,1,2369446
566,214,1,2369451
250,275,1,2369455
381,266,1,2369469
330,280,1,2369470
309,268,1,2369473
362,270,1,2369473
317,262,1,2369478
302,273,1,2369496
352,262,1,2369534
347,262,1,2369534
358,266,1,2369540
455,443,0,2369540
318,268,1,2369553
300,93,0,2369559
625,30,0,2369563
313,271,1,2369563
277,275,1,2369569
296,266,1,2369572
329,261,1,2369578
381,261,1,2369578
321,268,1,2369602
591,214,0,2369605
487,256,0,2369608
284,83,1,2369639
305,269,1,2369648
296,275,1,2369658
564,212,1,2369667
383,266,1,2369681
322,271,1,2369681
233,276,1,2369682
317,269,1,2369692
339,260,1,2369705
347,268,1,2369709
305,102,0,2369732
293,269,1,2369733
4,479,0,2369743
291,273,1,2369746
343,261,1,2369748
321,267,1,2369751
405,266,1,2369757
391,268,1,2369760
323,269,1,2369760
320,267,1,2369770
304,272,1,2369771
272,268,1,2369773
301,97,1,2369778
313,265,1,2369779
491,266,0,2369786
324,270,1,2369788
361,267,1,2369788
280,71,1,2369796
376,265,1,2369799
381,76,0,2369800
67,14,0,2369801
337,264,1,2369803
368,271,1,2369811
360,262,1,2369826
336,272,1,2369843
296,273,1,2369843
302,270,1,2369848
336,271,1,2369849
41,11,0,2369852
345,266,1,2369854
308,267,1,2369871
380,267,1,2369876
338,267,1,2369876
565,207,1,2369883
352,271,1,2369886
317,268,1,2369895
372,264,1,2369899
349,265,1,2369908
392,262,1,2369908
392,264,1,2369916
308,262,1,2369917
272,277,1,2369930
52,15,1,2369955
324,267,1,2369966
263,281,1,2369966
238,268,0,2369970
263,272,1,2369977
480,257,0,2369984
317,273,1,2369987
422,265,1,2369991
407,267,1,2370008
377,266,1,2370014
614,78,0,2370026
344,260,1,2370033
398,255,1,2370041
332,267,1,2370043
329,271,1,2370047
273,275,1,2370053
279,273,1,2370057
564,215,1,2370061
364,268,1,2370068
313,269,1,2370069
298,265,1,2370076
313,266,1,2370083
288,276,1,2370122
303,100,0,2370124
343,270,1,2370126
321,269,1,2370127
278,268,1,2370127
342,265,1,2370127
395,263,1,2370127
311,267,1,2370128
310,266,1,2370128
350,269,1,2370128
256,277,1,2370129
314,278,1,2370129
229,279,1,2370129
342,274,1,2370129
280,72,1,2370130
280,78,1,2370130
332,262,1,2370130
370,263,1,2370130
283,270,1,2370131
250,271,1,2370131
303,267,1,2370131
422,266,1,2370131
313,264,1,2370132
283,276,1,2370132
337,277,1,2370132
336,273,1,2370133
348,269,1,2370146
307,269,1,2370147
225,276,0,2370152
229,273,0,2370160
158,226,0,2370171
300,95,0,2370232
241,273,1,2370244
365,266,1,2370255
285,78,1,2370260
344,261,1,2370262
240,272,1,2370277
334,263,1,2370278
338,268,1,2370304
415,263,1,2370307
304,104,0,2370315
286,83,1,2370364
368,266,1,2370366
371,268,1,2370379
80,17,0,2370380
310,278,1,2370385
345,264,1,2370393
312,264,1,2370394
335,270,1,2370405
275,273,1,2370405
8,472,0,2370415
353,266,1,2370423
304,267,1,2370431
325,267,1,2370431
317,271,1,2370442
378,266,1,2370446
316,267,1,2370463
364,270,1,2370467
354,270,1,2370473
307,91,0,2370475
298,278,1,2370484
367,266,1,2370489
342,271,1,2370509
333,266,1,2370511
282,272,1,2370521
388,262,1,2370522
327,268,1,2370540
485,268,0,2370546
386,94,0,2370546
261,276,1,2370547
325,270,1,2370560
637,14,0,2370567
364,263,1,2370582
284,77,1,2370593
310,268,1,2370602
349,268,1,2370608
340,257,1,2370618
350,270,1,2370621
267,273,1,2370632
269,272,1,2370645
15,465,0,2370651
427,359,0,2370655
259,275,1,2370662
352,266,1,2370674
242,275,1,2370676
327,270,1,2370680
287,273,1,2370708
369,269,1,2370709
334,267,1,2370723
285,84,1,2370746
303,95,0,2370749
330,268,1,2370770
283,75,1,2370776
355,271,1,2370776
289,278,1,2370779
341,263,1,2370781
627,25,0,2370781
327,265,1,2370787
354,281,1,2370789
303,271,1,2370793
307,267,1,2370793
375,266,1,2370809
343,267,1,2370813
265,273,1,2370814
312,265,1,2370825
319,269,1,2370831
273,272,1,2370836
363,268,1,2370840
354,268,1,2370840
367,271,1,2370850
265,276,1,2370857
302,274,1,2370877
272,278,1,2370880
162,226,0,2370881
284,81,1,2370882
320,268,1,2370887
251,277,1,2370888
187,236,0,2370902
367,267,1,2370903
243,274,1,2370909
332,269,1,2370909
333,271,1,2370913
296,268,1,2370918
336,266,1,2370921
286,91,1,2370934
291,279,1,2370951
564,216,1,2370957
359,267,1,2370964
385,90,0,2370967
441,266,1,2370978
253,266,0,2371006
360,263,1,2371031
299,274,1,2371033
275,274,1,2371039
250,270,1,2371060
359,268,1,2371064
307,89,0,2371065
298,266,1,2371066
355,267,1,2371069
282,71,1,2371072
285,81,1,2371078
291,272,1,2371098
295,269,1,2371100
341,266,1,2371102
282,76,1,2371109
295,270,1,2371110
314,268,1,2371114
344,280,1,2371127
405,267,1,2371127
254,274,1,2371128
330,269,1,2371128
397,259,1,2371128
351,263,1,2371129
384,260,1,2371129
276,273,1,2371129
319,272,1,2371129
294,275,1,2371130
335,274,1,2371130
267,276,1,2371130
280,68,1,2371130
273,267,1,2371131
293,266,1,2371131
323,265,1,2371131
299,268,1,2371132
310,269,1,2371132
315,270,1,2371132
434,271,1,2371132
383,263,1,2371133
366,262,1,2371133
462,253,0,2371143
278,276,1,2371147
271,275,1,2371147
351,265,1,2371149
93,11,1,2371193
327,264,1,2371206
233,272,0,2371218
217,288,0,2371224
337,273,1,2371225
292,271,1,2371237
282,273,1,2371246
288,90,1,2371271
252,281,1,2371285
350,266,1,2371290
323,267,1,2371291
268,280,1,2371314
320,274,1,2371323
286,279,1,2371323
331,267,1,2371332
386,262,1,2371343
307,272,1,2371343
344,279,1,2371344
322,269,1,2371344
301,274,1,2371345
368,258,1,2371349
268,277,1,2371357
357,270,1,2371361
353,272,1,2371363
353,269,1,2371389
249,269,1,2371390
282,85,1,2371395
248,273,1,2371397
338,266,1,2371401
304,279,1,2371402
361,266,1,2371407
255,272,1,2371412
350,264,1,2371416
352,265,1,2371421
282,270,1,2371439
310,94,0,2371465
361,269,1,2371467
347,267,1,2371474
254,269,1,2371488
315,271,1,2371492
312,276,1,2371508
516,328,0,2371510
295,271,1,2371543
252,276,1,2371543
251,269,1,2371581
339,265,1,2371582
340,270,1,2371589
264,277,1,2371592
339,274,1,2371599
320,270,1,2371602
318,269,1,2371643
394,268,1,2371648
360,270,1,2371653
268,273,1,2371658
342,261,1,2371662
458,261,1,2371663
396,267,1,2371664
412,270,1,2371674
563,214,1,2371676
338,258,1,2371687
354,266,1,2371691
478,258,0,2371732
262,277,1,2371735
341,271,1,2371737
367,268,1,2371738
331,266,1,2371741
385,259,1,2371747
306,275,1,2371753
619,62,1,2371776
324,266,1,2371804
345,267,1,2371809
328,263,1,2371812
284,273,1,2371821
75,13,1,2371838
335,263,1,2371850
343,274,1,2371869
283,277,1,2371871
306,267,1,2371881
287,274,1,2371888
232,276,1,2371895
329,269,1,2371896
408,258,1,2371904
308,266,1,2371906
329,275,1,2371907
314,269,1,2371908
301,273,1,2371923
329,270,1,2371925
269,271,1,2371934
371,263,1,2371955
340,263,1,2371960
395,265,1,2371970
254,266,0,2371979
306,278,1,2371984
270,271,1,2372006
378,262,1,2372011
354,267,1,2372020
324,269,1,2372026
358,271,1,2372045
321,262,1,2372057
298,270,1,2372059
355,268,1,2372070
337,265,1,2372076
475,253,0,2372085
278,269,1,2372092
302,268,1,2372106
460,260,1,2372107
297,272,1,2372113
265,274,1,2372114
312,273,1,2372116
351,271,1,2372123
326,262,1,2372126
294,276,1,2372126
349,271,1,2372127
392,263,1,2372128
297,271,1,2372128
247,270,1,2372128
353,270,1,2372128
297,276,1,2372128
309,273,1,2372129
383,262,1,2372129
451,259,1,2372129
359,258,1,2372130
328,264,1,2372130
313,267,1,2372130
364,269,1,2372130
326,268,1,2372131
298,277,1,2372131
254,278,1,2372131
344,267,1,2372145
329,268,1,2372145
309,98,0,2372158
404,264,1,2372213
404,261,1,2372236
319,274,1,2372244
361,265,1,2372246
402,264,1,2372262
434,272,1,2372286
348,268,1,2372286
351,269,1,2372289
393,266,1,2372291
389,262,1,2372309
332,261,1,2372310
191,237,1,2372312
314,266,1,2372320
301,278,1,2372326
355,266,1,2372338
244,272,1,2372342
302,276,1,2372353
308,274,1,2372353
313,273,1,2372355
458,257,1,2372377
337,267,1,2372380
425,361,0,2372381
348,272,1,2372406
404,270,1,2372407
239,270,0,2372412
340,268,1,2372424
348,283,1,2372438
283,275,1,2372442
366,266,1,2372448
159,223,0,2372456
363,267,1,2372463
249,276,1,2372464
267,278,1,2372469
311,276,1,2372473
297,265,1,2372510
322,270,1,2372514
343,269,1,2372515
267,270,1,2372516
342,267,1,2372528
385,262,1,2372547
343,268,1,2372569
319,267,1,2372579
292,277,1,2372585
346,283,1,2372586
333,267,1,2372603
300,270,1,2372607
328,269,1,2372616
366,265,1,2372617
290,270,1,2372631
27,9,1,2372636
353,265,1,2372637
287,276,1,2372649
377,263,1,2372652
358,261,1,2372656
273,274,1,2372667
313,274,1,2372667
309,269,1,2372669
344,277,1,2372710
282,274,1,2372715
305,93,0,2372726
235,275,1,2372735
262,270,1,2372743
383,272,1,2372772
340,265,1,2372779
252,275,1,2372779
407,258,1,2372785
328,266,1,2372792
326,266,1,2372792
348,261,1,2372793
318,266,1,2372794
292,270,1,2372805
97,9,1,2372812
329,272,1,2372813
309,90,0,2372828
307,277,1,2372833
310,267,1,2372850
296,280,1,2372859
454,260,1,2372862
389,88,0,2372864
632,304,1,2372866
280,81,1,2372871
247,271,1,2372876
246,271,1,2372882
326,263,1,2372883
365,267,1,2372889
325,274,1,2372896
362,262,1,2372902
315,268,1,2372903
379,76,0,2372903
344,268,1,2372903
361,263,1,2372930
310,95,0,2372935
307,268,1,2372966
97,11,0,2372992
314,275,1,2372999
299,269,1,2373018
325,279,1,2373021
315,267,1,2373022
339,270,1,2373040
318,275,1,2373048
323,269,1,2373051
352,268,1,2373051
328,282,1,2373078
280,270,1,2373081
390,268,1,2373103
369,266,1,2373107
342,266,1,2373109
278,278,1,2373113
357,264,1,2373114
373,262,1,2373116
316,289,1,2373127
331,276,1,2373127
336,269,1,2373128
329,282,1,2373128
290,89,1,2373128
307,276,1,2373128
346,272,1,2373129
248,274,1,2373129
244,271,1,2373129
330,270,1,2373129
425,264,1,2373130
360,260,1,2373130
614,78,1,2373130
452,261,1,2373130
347,263,1,2373131
462,262,1,2373131
266,268,1,2373131
336,268,1,2373131
401,269,1,2373132
420,270,1,2373132
269,278,1,2373132
323,276,1,2373132
298,274,1,2373133
262,275,1,2373133
227,275,0,2373137
321,269,1,2373149
619,22,0,2373156
468,252,0,2373162
254,280,1,2373168
390,271,1,2373184
268,268,1,2373197
377,83,0,2373199
231,272,0,2373201
158,219,0,2373218
325,280,1,2373223
564,214,1,2373227
237,273,1,2373241
335,267,1,2373259
323,268,1,2373267
235,270,0,2373299
161,223,0,2373324
310,271,1,2373339
380,266,1,2373346
285,268,1,2373346
471,254,0,2373346
159,222,0,2373350
356,266,1,2373363
346,267,1,2373374
351,266,1,2373377
279,275,1,2373378
294,268,1,2373389
369,265,1,2373393
594,225,0,2373401
263,275,1,2373405
317,270,1,2373409
337,271,1,2373412
320,269,1,2373415
390,260,1,2373416
41,11,1,2373421
360,267,1,2373426
355,265,1,2373463
300,277,1,2373480
335,271,1,2373492
50,19,1,2373499
324,263,1,2373500
398,266,1,2373501
326,276,1,2373513
285,83,1,2373517
399,266,1,2373519
385,263,1,2373520
150,0,1,2373527
362,266,1,2373553
621,16,0,2373554
380,264,1,2373554
20,420,1,2373555
325,268,1,2373564
312,268,1,2373566
262,274,1,2373575
327,273,1,2373578
159,218,0,2373591
342,276,1,2373609
316,269,1,2373627
480,249,0,2373640
288,271,1,2373651
471,251,0,2373659
478,249,0,2373676
239,273,1,2373683
392,265,1,2373687
302,275,1,2373690
408,271,1,2373711
238,270,0,2373721
248,270,1,2373722
379,266,1,2373726
311,265,1,2373756
382,265,1,2373760
337,270,1,2373774
274,274,1,2373786
306,282,1,2373792
323,270,1,2373793
333,272,1,2373806
389,271,1,2373821
473,253,0,2373845
230,273,0,2373853
314,267,1,2373861
370,267,1,2373862
342,283,1,2373881
387,271,1,2373900
261,277,1,2373904
386,265,1,2373920
242,276,1,2373922
405,270,1,2373932
409,273,1,2373937
264,280,1,2373946
462,252,0,2373996
323,266,1,2373998
309,262,1,2374004
379,270,1,2374007
293,275,1,2374015
322,266,1,2374017
400,263,1,2374022
406,270,1,2374036
374,266,1,2374054
326,269,1,2374055
384,265,1,2374060
377,265,1,2374070
367,272,1,2374074
404,263,1,2374080
372,275,1,2374084
159,224,0,2374090
312,260,1,2374097
394,266,1,2374098
310,276,1,2374104
330,263,1,2374114
372,262,1,2374126
342,268,1,2374126
310,264,1,2374127
303,272,1,2374127
273,276,1,2374127
282,84,1,2374128
347,261,1,2374128
349,263,1,2374128
270,279,1,2374129
325,278,1,2374129
290,273,1,2374129
431,368,1,2374129
565,206,1,2374130
381,80,1,2374130
376,267,1,2374130
358,265,1,2374130
308,271,1,2374131
306,270,1,2374131
380,269,1,2374131
417,256,1,2374131
328,276,1,2374132
244,265,0,2374137
348,267,1,2374147
311,266,1,2374148
234,271,0,2374207
382,266,1,2374208
484,255,0,2374212
357,267,1,2374220
163,226,0,2374224
342,263,1,2374230
353,266,1,2374234
401,261,1,2374235
353,267,1,2374237
270,272,1,2374241
276,276,1,2374251
454,258,1,2374279
300,269,1,2374302
281,274,1,2374320
282,295,0,2374320
335,275,1,2374326
332,264,1,2374330
427,263,1,2374342
284,84,1,2374353
347,264,1,2374384
349,280,1,2374396
402,262,1,2374405
398,262,1,2374408
327,282,1,2374417
301,93,0,2374418
318,286,1,2374437
291,92,1,2374445
284,272,1,2374450
377,267,1,2374450
409,260,1,2374476
365,268,1,2374482
346,268,1,2374484
332,267,1,2374501
429,360,0,2374517
356,262,1,2374527
318,265,1,2374529
393,260,1,2374549
339,266,1,2374562
353,260,1,2374563
455,256,1,2374563
290,274,1,2374565
296,277,1,2374565
353,259,1,2374571
296,271,1,2374572
299,271,1,2374574
287,279,1,2374574
158,223,0,2374575
284,73,1,2374577
397,267,1,2374582
15,465,1,2374588
345,268,1,2374595
382,82,0,2374597
252,277,1,2374602
384,271,1,2374610
331,268,1,2374632
288,88,1,2374635
317,264,1,2374654
366,261,1,2374656
343,266,1,2374658
384,266,1,2374659
369,261,1,2374660
318,267,1,2374674
285,273,1,2374675
249,275,1,2374682
352,275,1,2374684
370,261,1,2374699
403,263,1,2374701
276,278,1,2374717
236,271,0,2374723
14,479,0,2374742
281,275,1,2374744
352,264,1,2374745
342,280,1,2374750
352,267,1,2374755
360,265,1,2374756
372,270,1,2374759
379,265,1,2374762
310,274,1,2374775
232,272,0,2374800
330,276,1,2374803
322,267,1,2374808
304,271,1,2374808
259,270,1,2374821
158,220,0,2374824
358,268,1,2374833
326,256,1,2374840
411,260,1,2374848
350,268,1,2374851
365,265,1,2374856
315,269,1,2374875
274,272,1,2374894
309,282,1,2374902
0,479,0,2374935
353,263,1,2374948
329,278,1,2374954
299,95,0,2374989
331,269,1,2374995
385,269,1,2374998
269,280,1,2374998
323,279,1,2374999
376,260,1,2375002
262,279,1,2375002
365,271,1,2375003
358,263,1,2375007
371,258,1,2375010
311,272,1,2375019
359,266,1,2375020
340,261,1,2375025
240,276,1,2375042
564,211,1,2375044
625,30,1,2375079
1,469,0,2375081
339,267,1,2375082
356,267,1,2375108
349,267,1,2375109
283,86,1,2375112
364,265,1,2375115
350,262,1,2375126
243,273,1,2375127
637,14,1,2375127
459,260,1,2375127
366,274,1,2375128
376,266,1,2375128
308,268,1,2375128
469,258,1,2375128
336,264,1,2375129
360,268,1,2375129
330,271,1,2375129
312,270,1,2375129
342,278,1,2375130
383,273,1,2375130
405,272,1,2375130
278,274,1,2375130
324,275,1,2375131
351,282,1,2375131
395,73,1,2375131
461,266,1,2375132
461,253,0,2375137
326,277,1,2375147
377,75,0,2375167
343,395,0,2375201
243,271,1,2375222
433,269,1,2375224
316,266,1,2375234
337,266,1,2375247
352,263,1,2375255
329,266,1,2375257
341,273,1,2375265
336,267,1,2375268
341,284,1,2375274
621,16,1,2375278
159,220,0,2375281
257,273,1,2375282
328,267,1,2375291
283,272,1,2375305
325,265,1,2375320
406,271,1,2375327
382,84,0,2375352
348,266,1,2375358
320,265,1,2375363
427,361,0,2375378
258,271,1,2375399
451,262,1,2375412
237,268,0,2375414
325,276,1,2375437
384,261,1,2375446
303,275,1,2375457
355,260,1,2375460
257,278,1,2375462
264,278,1,2375462
387,262,1,2375479
380,263,1,2375480
312,266,1,2375486
312,267,1,2375488
283,80,1,2375505
639,22,1,2375521
490,271,0,2375523
319,265,1,2375534
390,79,1,2375547
316,263,1,2375568
269,275,1,2375570
349,264,1,2375575
356,269,1,2375577
309,275,1,2375587
284,276,1,2375612
280,85,1,2375637
279,276,1,2375638
328,268,1,2375639
350,272,1,2375641
354,271,1,2375641
365,260,1,2375662
354,266,1,2375663
387,265,1,2375667
329,262,1,2375686
67,14,1,2375715
284,90,1,2375739
474,256,0,2375749
43,13,0,2375754
307,270,1,2375760
227,273,0,2375769
46,17,0,2375776
