307,256,1,1071001
324,247,1,1071006
262,218,1,1071011
363,224,1,1071014
174,189,0,1071015
419,340,1,1071018
234,208,0,1071018
237,212,1,1071021
214,228,1,1071023
252,427,1,1071026
428,259,0,1071027
224,210,0,1071027
368,238,0,1071028
339,217,1,1071031
410,214,1,1071036
271,221,1,1071040
431,247,0,1071041
363,223,1,1071047
315,244,0,1071051
325,228,0,1071053
517,270,0,1071054
596,29,0,1071054
242,226,1,1071057
347,223,1,1071058
14,478,0,1071060
337,219,1,1071063
379,219,1,1071064
413,267,0,1071074
352,225,1,1071074
468,209,0,1071078
252,215,1,1071082
411,415,0,1071082
276,297,1,1071085
201,205,0,1071086
289,228,0,1071089
435,215,1,1071093
288,214,0,1071099
512,357,1,1071104
345,249,1,1071113
348,225,1,1071116
374,226,0,1071120
399,225,0,1071126
233,233,1,1071134
329,252,1,1071135
348,224,1,1071137
399,272,0,1071137
321,250,1,1071148
232,209,0,1071149
227,209,0,1071151
408,273,0,1071154
295,225,1,1071159
288,246,1,1071162
529,238,0,1071163
423,207,1,1071163
346,241,0,1071171
413,223,0,1071174
364,223,1,1071174
280,246,1,1071175
352,226,1,1071176
322,242,0,1071176
323,217,1,1071180
256,230,0,1071181
397,287,0,1071181
330,218,1,1071182
388,218,1,1071189
397,217,1,1071190
411,211,0,1071193
239,213,1,1071198
332,228,0,1071198
347,243,0,1071199
418,333,0,1071200
215,221,0,1071201
424,230,1,1071204
325,233,0,1071206
245,219,0,1071206
418,225,0,1071206
239,224,1,1071210
230,208,0,1071211
441,213,1,1071211
408,264,0,1071211
192,196,0,1071212
416,205,1,1071213
294,226,1,1071220
364,235,0,1071223
283,212,0,1071226
392,271,0,1071231
211,218,0,1071250
422,220,0,1071256
334,260,1,1071257
331,218,1,1071259
390,215,1,1071259
378,230,0,1071261
424,234,1,1071262
370,463,1,1071264
283,231,0,1071266
436,209,0,1071266
375,228,0,1071271
288,248,1,1071274
257,216,1,1071275
327,262,1,1071276
305,228,1,1071278
334,238,0,1071283
454,201,0,1071290
466,208,0,1071292
259,244,1,1071295
358,223,1,1071306
320,248,1,1071310
321,239,0,1071311
304,226,1,1071313
407,235,1,1071313
299,224,1,1071318
320,218,1,1071318
341,258,1,1071324
395,215,1,1071325
316,265,1,1071332
383,222,1,1071340
407,274,0,1071348
403,266,0,1071354
256,215,1,1071355
254,245,1,1071357
311,227,1,1071358
226,227,1,1071360
243,228,1,1071363
272,229,0,1071364
368,9,0,1071368
340,233,0,1071369
283,235,0,1071370
180,192,1,1071370
400,293,1,1071381
230,222,1,1071381
367,223,1,1071383
338,249,1,1071386
258,216,1,1071388
362,225,1,1071391
154,164,0,1071391
274,245,1,1071396
394,211,1,1071397
407,221,0,1071397
382,11,0,1071404
335,244,0,1071405
339,256,1,1071407
323,237,0,1071409
432,216,1,1071409
598,36,0,1071410
235,209,0,1071410
403,270,0,1071414
359,226,1,1071416
360,226,1,1071421
255,228,0,1071426
252,227,0,1071429
461,208,1,1071431
438,215,1,1071434
444,213,1,1071441
276,210,0,1071441
238,232,1,1071442
418,230,1,1071443
327,227,0,1071444
220,211,0,1071445
322,240,0,1071447
283,300,1,1071451
358,235,0,1071452
293,227,1,1071454
298,458,1,1071458
306,226,1,1071460
261,260,0,1071461
265,214,0,1071466
344,234,0,1071471
292,213,0,1071474
628,292,0,1071476
335,250,1,1071476
433,212,0,1071476
408,224,0,1071478
467,270,0,1071480
410,265,0,1071482
239,233,1,1071485
435,214,1,1071486
335,217,1,1071486
304,241,0,1071487
339,218,1,1071487
403,241,1,1071491
343,235,0,1071492
261,231,0,1071497
233,226,1,1071499
268,246,1,1071500
340,218,1,1071509
323,253,1,1071512
410,209,0,1071512
394,219,0,1071515
337,234,0,1071516
229,219,1,1071516
368,234,0,1071520
414,225,0,1071523
365,224,1,1071523
273,211,0,1071526
442,366,0,1071533
372,38,0,1071536
223,219,1,1071540
335,218,1,1071540
380,459,1,1071540
289,240,1,1071541
257,215,1,1071541
443,214,1,1071541
230,220,1,1071541
326,219,1,1071542
386,12,1,1071542
343,465,1,1071542
421,342,1,1071543
338,258,1,1071543
297,260,1,1071543
423,276,1,1071543
288,14,1,1071544
447,213,1,1071544
416,209,1,1071544
402,211,1,1071544
290,221,1,1071545
328,220,1,1071545
265,222,1,1071545
241,223,1,1071546
385,219,1,1071546
283,216,1,1071546
345,253,1,1071546
321,248,1,1071547
327,249,1,1071547
288,247,1,1071547
279,246,1,1071547
309,227,1,1071548
313,225,1,1071548
236,231,1,1071548
294,237,0,1071549
415,237,1,1071549
311,237,0,1071549
364,237,0,1071549
413,236,1,1071549
413,238,1,1071549
237,235,1,1071550
365,235,0,1071550
279,233,0,1071550
414,233,1,1071550
235,232,1,1071550
390,232,0,1071550
295,232,0,1071550
357,257,1,1071550
268,257,0,1071550
329,225,0,1071551
287,231,0,1071551
258,231,0,1071551
344,233,0,1071551
371,233,0,1071552
405,269,0,1071554
290,253,1,1071559
210,235,1,1071559
257,225,1,1071560
612,292,0,1071566
240,325,0,1071572
143,294,0,1071573
403,269,0,1071577
465,355,0,1071578
477,202,0,1071578
374,36,0,1071581
449,392,0,1071582
392,207,0,1071584
359,234,0,1071586
455,201,0,1071588
466,352,0,1071589
257,226,0,1071593
409,205,0,1071600
220,214,0,1071600
428,218,0,1071602
231,210,0,1071612
221,212,0,1071612
338,219,1,1071613
294,215,0,1071614
414,267,0,1071616
253,226,0,1071617
289,222,1,1071627
290,210,0,1071633
414,238,1,1071638
295,237,0,1071639
334,229,0,1071652
414,231,1,1071654
433,211,0,1071655
324,261,1,1071659
493,391,0,1071659
342,251,1,1071660
373,220,1,1071661
294,214,0,1071664
400,224,0,1071678
332,216,1,1071682
348,257,1,1071686
196,220,0,1071687
290,254,1,1071688
350,242,0,1071693
395,287,0,1071696
400,270,0,1071701
275,223,0,1071703
425,221,0,1071704
384,292,0,1071704
333,233,0,1071706
197,219,0,1071708
304,356,0,1071709
230,211,0,1071710
361,234,0,1071714
383,218,1,1071716
329,258,1,1071716
259,216,1,1071718
338,252,1,1071723
613,294,0,1071731
242,219,0,1071733
466,203,0,1071735
221,226,1,1071739
326,228,0,1071750
282,299,1,1071751
322,241,0,1071754
201,231,0,1071756
260,232,0,1071758
232,244,0,1071759
461,200,0,1071759
236,222,1,1071761
307,222,0,1071764
261,219,1,1071765
397,298,1,1071766
250,226,0,1071767
305,258,1,1071767
396,210,1,1071767
361,238,0,1071768
349,243,0,1071769
632,49,0,1071770
288,227,0,1071772
424,218,0,1071773
424,261,0,1071774
222,224,1,1071776
264,219,1,1071781
421,234,1,1071784
214,212,0,1071788
449,204,0,1071790
408,271,0,1071793
374,219,1,1071796
435,241,0,1071801
255,240,1,1071802
265,228,0,1071802
326,218,1,1071811
371,199,0,1071813
419,220,0,1071819
350,317,0,1071820
340,217,1,1071820
425,261,0,1071820
327,261,1,1071823
268,263,0,1071823
472,346,0,1071824
309,220,0,1071836
450,213,1,1071838
406,275,0,1071844
297,455,1,1071846
414,239,1,1071848
357,223,1,1071850
231,227,1,1071851
242,220,0,1071852
461,201,0,1071855
325,248,1,1071856
349,227,1,1071865
262,219,1,1071866
433,210,0,1071867
328,218,1,1071871
296,224,1,1071871
318,228,1,1071879
268,237,1,1071880
241,224,1,1071883
324,233,0,1071884
407,273,0,1071885
285,248,1,1071888
321,218,1,1071889
16,12,0,1071891
299,226,1,1071894
235,222,1,1071895
367,235,0,1071895
385,232,0,1071897
223,206,0,1071898
342,319,0,1071900
465,348,0,1071902
309,226,1,1071905
464,216,1,1071905
419,230,1,1071906
352,464,1,1071909
325,218,1,1071910
217,206,0,1071911
403,243,1,1071913
220,219,1,1071915
325,239,0,1071918
388,206,0,1071918
298,24,1,1071924
270,244,1,1071925
406,222,0,1071926
270,245,1,1071929
350,256,1,1071933
166,331,0,1071934
281,228,0,1071939
337,249,1,1071940
421,334,0,1071942
403,231,1,1071943
354,226,1,1071954
293,226,1,1071955
368,223,1,1071956
431,176,0,1071959
341,214,1,1071962
369,222,1,1071969
346,227,1,1071970
333,249,1,1071972
431,215,1,1071983
390,32,1,1071985
461,211,1,1071990
361,223,1,1071991
316,243,0,1071993
286,254,1,1071994
297,210,0,1071995
325,249,1,1071999
234,224,1,1072007
259,236,1,1072011
211,226,0,1072018
387,226,0,1072022
303,227,1,1072023
454,445,0,1072032
262,214,0,1072033
288,304,1,1072040
298,225,1,1072040
339,255,1,1072041
334,233,0,1072042
256,217,1,1072042
378,220,1,1072045
324,217,1,1072045
433,209,0,1072046
410,207,0,1072051
257,241,1,1072056
431,233,1,1072059
435,208,0,1072064
260,236,1,1072065
346,226,1,1072066
342,216,1,1072067
265,235,1,1072070
264,256,0,1072071
621,273,0,1072071
257,261,0,1072071
330,258,1,1072076
237,213,1,1072079
253,229,0,1072084
316,230,1,1072086
260,217,1,1072090
346,224,1,1072094
316,461,1,1072101
306,224,1,1072105
256,289,1,1072106
336,216,1,1072107
415,265,0,1072116
303,224,1,1072116
411,239,1,1072117
367,18,0,1072119
13,468,0,1072120
413,285,1,1072123
399,222,0,1072125
405,233,1,1072130
438,216,1,1072131
384,31,0,1072133
337,259,1,1072135
349,224,1,1072139
322,226,0,1072143
257,230,0,1072147
374,241,1,1072149
337,231,0,1072150
228,209,0,1072152
300,224,1,1072154
272,213,0,1072155
351,223,1,1072164
414,230,1,1072172
385,220,1,1072178
416,334,0,1072180
247,215,1,1072182
355,215,1,1072185
418,205,1,1072186
308,235,0,1072188
411,233,1,1072190
426,220,0,1072191
265,234,1,1072194
285,229,0,1072198
400,214,1,1072202
297,39,1,1072202
406,291,1,1072206
286,252,1,1072211
261,238,1,1072211
231,219,1,1072216
156,160,0,1072225
302,232,0,1072228
598,39,0,1072231
400,233,1,1072232
399,223,0,1072233
293,248,1,1072234
393,212,1,1072236
393,270,0,1072237
254,229,0,1072238
286,233,0,1072242
233,243,0,1072244
398,223,0,1072247
352,240,0,1072259
403,206,0,1072259
466,209,0,1072261
415,334,0,1072261
373,218,1,1072261
373,246,1,1072262
366,224,1,1072263
350,226,1,1072265
434,159,1,1072267
262,237,1,1072272
407,261,0,1072273
356,226,1,1072274
366,222,1,1072279
383,232,0,1072280
226,218,1,1072282
352,242,0,1072283
362,224,1,1072284
262,220,1,1072284
309,256,1,1072285
323,260,1,1072286
230,210,0,1072287
314,235,0,1072288
269,243,1,1072289
305,237,0,1072290
229,225,1,1072290
430,247,0,1072295
299,225,1,1072295
284,249,1,1072297
227,221,1,1072301
419,225,0,1072304
332,217,1,1072305
428,215,0,1072306
410,235,1,1072312
303,236,0,1072312
380,220,1,1072318
154,163,0,1072321
335,236,0,1072326
433,241,0,1072331
273,229,0,1072332
399,273,0,1072335
265,243,1,1072338
242,224,1,1072341
442,214,1,1072349
334,236,0,1072350
442,212,1,1072352
353,240,0,1072352
440,216,1,1072355
292,21,1,1072361
363,222,1,1072364
297,235,0,1072369
324,226,0,1072370
360,239,0,1072378
399,260,0,1072383
251,216,1,1072385
263,245,1,1072388
361,236,0,1072394
193,240,0,1072396
403,261,0,1072398
232,366,0,1072402
151,167,0,1072406
404,271,0,1072406
266,213,0,1072407
331,216,1,1072408
272,231,0,1072409
397,284,0,1072419
323,261,1,1072419
408,225,0,1072421
232,229,1,1072421
454,381,0,1072422
370,235,0,1072423
395,231,0,1072430
277,295,1,1072431
402,223,0,1072435
357,241,0,1072436
343,248,1,1072437
389,220,1,1072443
365,225,1,1072443
386,218,1,1072444
239,323,0,1072445
252,216,1,1072448
369,234,0,1072451
319,252,1,1072452
332,250,1,1072456
420,340,1,1072459
388,217,1,1072462
326,251,1,1072466
259,260,0,1072467
410,263,0,1072469
358,16,0,1072470
322,239,0,1072471
286,241,1,1072477
228,222,1,1072478
365,221,1,1072478
304,238,0,1072479
229,209,0,1072482
234,245,0,1072484
416,230,1,1072488
339,232,0,1072491
347,226,1,1072495
233,228,1,1072495
310,227,1,1072496
417,205,1,1072496
318,227,1,1072497
283,245,1,1072501
284,234,0,1072503
413,239,1,1072504
230,218,1,1072513
322,234,0,1072514
286,231,0,1072519
415,234,1,1072520
311,256,1,1072522
380,6,1,1072523
342,466,1,1072524
338,248,1,1072526
407,208,0,1072527
334,250,1,1072527
289,218,1,1072528
351,244,0,1072529
52,334,0,1072531
365,240,0,1072531
176,189,0,1072532
288,303,1,1072532
305,224,1,1072533
418,208,1,1072533
303,237,0,1072534
225,220,1,1072535
394,270,0,1072535
342,256,1,1072536
343,243,0,1072537
264,236,1,1072538
286,216,1,1072539
307,225,1,1072539
405,231,1,1072540
319,261,1,1072540
350,257,1,1072540
230,224,1,1072541
265,237,1,1072541
260,240,1,1072541
257,244,1,1072541
284,246,1,1072542
340,248,1,1072542
353,223,1,1072542
291,221,1,1072543
287,217,1,1072543
286,218,1,1072543
334,219,1,1072543
463,211,1,1072544
415,208,1,1072544
456,212,1,1072544
351,214,1,1072544
253,215,1,1072545
455,456,1,1072545
369,463,1,1072545
316,464,1,1072546
251,427,1,1072546
341,260,1,1072546
349,259,1,1072546
411,288,1,1072547
289,303,1,1072547
379,5,1,1072547
387,7,1,1072548
186,183,1,1072548
395,211,1,1072548
242,223,1,1072548
430,221,1,1072549
336,220,1,1072549
390,219,1,1072549
329,218,1,1072549
307,226,1,1072550
252,226,0,1072550
376,226,0,1072550
316,227,1,1072550
255,227,0,1072550
296,225,1,1072550
298,224,1,1072551
395,224,0,1072551
291,229,0,1072551
422,229,1,1072551
237,228,1,1072551
239,230,1,1072551
384,230,0,1072551
387,230,0,1072552
327,230,0,1072552
234,233,1,1072552
294,233,0,1072552
212,232,1,1072552
256,232,0,1072552
392,232,0,1072552
308,234,0,1072552
401,234,1,1072553
380,234,0,1072553
314,238,0,1072553
415,238,1,1072553
441,238,0,1072553
373,236,0,1072553
256,236,1,1072553
278,236,0,1072553
342,236,0,1072553
337,251,1,1072554
319,249,1,1072554
319,248,1,1072554
310,254,1,1072554
304,240,0,1072555
257,240,1,1072555
395,220,0,1072555
240,220,0,1072555
246,219,0,1072555
247,219,0,1072555
441,234,0,1072556
349,317,0,1072557
226,226,1,1072558
382,218,1,1072559
317,226,1,1072559
343,217,1,1072559
372,221,1,1072560
326,260,1,1072560
307,227,1,1072560
216,223,1,1072560
234,222,1,1072561
261,217,1,1072562
596,32,0,1072570
386,201,0,1072573
426,257,0,1072576
415,221,0,1072582
296,41,0,1072589
427,216,0,1072590
214,207,0,1072597
412,204,0,1072599
1,413,0,1072603
156,316,0,1072604
393,273,0,1072607
470,209,0,1072612
464,347,0,1072613
270,230,0,1072618
236,216,1,1072632
213,228,1,1072636
396,215,1,1072644
406,219,0,1072651
328,216,1,1072664
522,258,0,1072666
411,207,0,1072669
347,238,0,1072673
343,215,1,1072675
431,210,0,1072677
462,200,0,1072677
408,276,0,1072679
220,215,0,1072679
445,212,1,1072680
279,214,1,1072681
347,239,0,1072682
542,208,0,1072686
261,226,0,1072689
323,235,0,1072694
418,222,0,1072696
327,219,1,1072696
391,291,0,1072698
414,271,0,1072699
326,248,1,1072703
304,224,1,1072705
391,269,0,1072707
405,262,0,1072707
285,234,0,1072713
240,324,0,1072717
285,241,1,1072725
283,242,1,1072727
484,321,0,1072730
342,243,0,1072735
393,205,0,1072747
394,215,1,1072751
324,219,1,1072753
228,213,0,1072753
357,224,1,1072758
209,215,0,1072759
316,218,0,1072765
311,225,1,1072769
285,210,0,1072770
237,225,1,1072770
311,226,1,1072772
260,216,1,1072775
323,216,1,1072775
384,219,1,1072776
313,228,1,1072777
322,216,1,1072777
372,233,0,1072783
434,215,1,1072791
313,227,1,1072795
335,216,1,1072797
392,290,0,1072798
345,243,0,1072798
305,238,0,1072799
371,461,1,1072803
306,225,1,1072803
421,205,1,1072804
259,433,1,1072806
457,208,1,1072808
258,236,1,1072808
324,246,1,1072809
297,253,1,1072815
370,252,1,1072819
351,225,1,1072823
388,232,0,1072841
421,207,1,1072843
375,233,0,1072844
347,241,0,1072846
209,216,0,1072848
263,437,1,1072849
263,438,1,1072853
421,204,1,1072855
436,217,1,1072857
388,219,1,1072861
386,273,0,1072864
323,239,0,1072866
328,257,1,1072868
399,271,0,1072873
2,453,0,1072873
337,262,1,1072874
292,305,1,1072875
381,218,1,1072876
276,247,1,1072876
412,240,1,1072876
326,220,1,1072877
418,281,1,1072878
383,219,1,1072878
256,241,1,1072879
326,216,1,1072879
343,232,0,1072884
226,224,1,1072885
442,210,1,1072888
447,210,1,1072890
396,207,0,1072897
318,229,1,1072900
416,227,0,1072901
244,227,1,1072903
416,233,1,1072909
360,224,1,1072910
253,242,1,1072911
356,224,1,1072911
403,222,0,1072914
332,219,1,1072921
308,226,1,1072930
392,231,0,1072936
358,225,1,1072940
304,223,1,1072943
212,224,0,1072950
389,214,1,1072950
387,222,1,1072952
384,217,1,1072953
410,232,1,1072955
285,215,1,1072955
368,221,1,1072956
409,234,1,1072956
312,225,1,1072964
337,217,1,1072967
363,238,0,1072969
262,263,0,1072978
446,399,0,1072980
280,300,1,1072981
301,225,1,1072984
336,219,1,1072989
355,223,1,1072993
403,268,0,1072995
314,241,0,1072997
217,208,0,1073000
323,233,0,1073000
292,212,0,1073002
414,259,0,1073004
403,273,0,1073008
462,281,0,1073009
421,216,0,1073011
291,213,0,1073014
352,241,0,1073018
403,233,1,1073023
385,218,1,1073024
394,275,0,1073027
350,260,1,1073033
288,35,0,1073034
352,224,1,1073035
200,239,0,1073037
327,248,1,1073044
348,228,1,1073046
428,208,1,1073050
242,229,1,1073053
314,255,1,1073054
382,217,1,1073055
368,24,0,1073056
288,212,0,1073057
352,223,1,1073059
400,221,0,1073064
305,227,1,1073065
369,238,0,1073072
325,220,1,1073075
359,225,1,1073076
352,244,0,1073085
401,210,1,1073086
380,217,1,1073087
309,228,1,1073092
259,215,1,1073098
236,233,1,1073103
294,225,1,1073103
410,205,0,1073113
271,228,0,1073115
287,248,1,1073118
336,212,1,1073119
281,301,1,1073120
436,216,1,1073123
364,465,1,1073127
302,223,1,1073129
263,260,0,1073132
293,223,1,1073133
232,207,0,1073135
290,303,1,1073137
331,252,1,1073144
334,218,1,1073150
418,203,1,1073152
337,250,1,1073153
327,216,1,1073155
260,226,0,1073156
347,260,1,1073159
267,215,0,1073163
369,464,1,1073164
384,28,1,1073174
302,224,1,1073184
352,245,0,1073184
417,231,1,1073185
325,226,0,1073186
261,435,1,1073191
418,231,1,1073193
461,205,0,1073195
397,223,0,1073196
436,214,1,1073205
256,259,0,1073206
318,242,0,1073210
228,220,1,1073211
394,287,0,1073216
252,217,1,1073216
402,233,1,1073218
295,224,1,1073220
237,231,1,1073223
259,217,1,1073224
417,206,1,1073229
214,225,1,1073230
286,246,1,1073231
419,339,1,1073233
384,30,1,1073233
365,223,1,1073234
224,218,1,1073242
341,216,1,1073253
317,241,0,1073261
345,248,1,1073262
373,226,0,1073265
165,332,0,1073273
278,242,1,1073274
392,211,1,1073275
295,216,0,1073277
336,258,1,1073278
446,403,0,1073286
170,337,0,1073294
343,241,0,1073294
387,457,1,1073295
258,215,1,1073296
414,334,0,1073299
387,24,1,1073300
472,211,0,1073300
405,277,0,1073303
406,277,0,1073307
440,214,1,1073310
388,216,1,1073311
321,462,1,1073312
259,238,1,1073317
265,215,0,1073319
153,165,0,1073325
416,268,0,1073325
314,240,0,1073325
457,359,0,1073326
345,217,1,1073339
292,249,1,1073339
370,232,0,1073342
272,245,1,1073344
287,301,1,1073346
329,256,1,1073347
386,220,1,1073349
178,177,0,1073349
291,240,1,1073352
420,206,1,1073353
458,217,1,1073360
438,208,0,1073360
301,223,1,1073366
414,220,0,1073367
281,299,1,1073368
330,219,1,1073370
345,247,1,1073370
231,208,0,1073373
288,251,1,1073375
428,207,1,1073376
211,232,1,1073378
442,211,1,1073382
396,287,0,1073384
387,209,0,1073385
254,215,1,1073385
256,240,1,1073387
410,208,0,1073389
447,389,0,1073390
419,205,1,1073391
236,213,1,1073396
437,217,1,1073398
329,216,1,1073399
354,225,1,1073401
303,225,1,1073403
333,250,1,1073405
404,277,0,1073414
352,239,0,1073416
158,319,0,1073418
320,251,1,1073418
324,216,1,1073422
387,220,1,1073422
352,222,1,1073425
391,32,1,1073427
167,333,0,1073428
233,216,1,1073431
336,215,1,1073431
445,389,0,1073437
340,216,1,1073440
257,432,1,1073440
305,226,1,1073441
288,240,1,1073443
353,224,1,1073447
415,229,1,1073447
390,206,0,1073448
211,231,1,1073451
345,225,1,1073452
344,464,1,1073454
346,256,1,1073455
300,30,1,1073461
373,23,0,1073462
56,57,0,1073472
332,261,1,1073473
235,234,1,1073474
612,292,1,1073476
407,288,1,1073479
341,239,0,1073486
363,15,0,1073486
306,234,0,1073488
234,232,1,1073495
599,19,0,1073495
334,217,1,1073498
369,235,0,1073499
463,215,1,1073501
410,222,0,1073507
410,257,0,1073509
360,225,1,1073509
305,233,0,1073516
258,258,0,1073518
438,213,1,1073521
303,226,1,1073528
339,228,0,1073529
413,253,0,1073529
420,341,1,1073531
402,273,0,1073535
345,238,0,1073537
312,226,1,1073539
307,224,1,1073539
300,227,1,1073540
372,218,1,1073540
331,217,1,1073540
326,249,1,1073541
244,224,1,1073541
347,227,1,1073541
351,466,1,1073542
238,212,1,1073542
344,211,1,1073542
431,216,1,1073542
343,218,1,1073543
237,232,1,1073543
416,229,1,1073543
348,226,1,1073543
269,244,1,1073544
259,246,1,1073544
254,241,1,1073544
250,242,1,1073545
333,251,1,1073545
331,250,1,1073545
337,248,1,1073545
340,249,1,1073546
287,252,1,1073546
289,253,1,1073546
285,253,1,1073546
388,36,1,1073547
391,15,1,1073547
288,18,1,1073547
389,19,1,1073547
604,123,1,1073548
284,301,1,1073548
403,291,1,1073548
457,266,1,1073548
415,286,1,1073549
439,213,1,1073549
216,213,0,1073549
438,214,1,1073549
394,210,1,1073550
227,210,0,1073550
231,211,0,1073550
446,211,1,1073550
447,220,1,1073550
373,221,1,1073550
350,223,1,1073551
329,217,1,1073551
369,217,0,1073551
257,236,1,1073551
308,236,0,1073551
197,236,0,1073551
413,233,1,1073552
284,233,0,1073552
367,233,0,1073552
281,230,0,1073552
318,230,1,1073552
274,230,0,1073552
324,230,0,1073552
210,226,0,1073552
389,226,0,1073552
248,213,0,1073553
463,199,0,1073554
298,232,0,1073554
475,205,0,1073555
446,209,1,1073559
217,203,0,1073571
373,32,0,1073571
393,271,0,1073573
377,42,0,1073575
223,293,0,1073577
343,239,0,1073580
317,242,0,1073583
326,234,0,1073588
51,55,0,1073602
424,215,0,1073603
406,269,0,1073603
399,221,0,1073605
415,333,0,1073606
419,256,0,1073612
462,364,0,1073619
465,267,0,1073624
209,219,0,1073626
267,241,1,1073627
268,218,0,1073628
358,234,0,1073629
465,208,0,1073630
344,242,0,1073631
397,259,0,1073632
214,211,0,1073636
375,218,1,1073643
414,268,0,1073643
402,265,0,1073658
330,234,0,1073674
425,257,0,1073674
354,223,1,1073682
621,273,1,1073686
321,247,1,1073692
244,225,1,1073702
415,220,0,1073706
228,211,0,1073709
320,217,1,1073717
235,233,1,1073721
415,285,1,1073722
242,230,1,1073725
212,220,0,1073726
317,239,0,1073727
446,216,1,1073727
266,234,1,1073735
346,218,1,1073737
332,256,1,1073740
325,236,0,1073742
334,249,1,1073752
328,225,0,1073754
231,212,0,1073759
407,222,0,1073765
158,160,0,1073765
422,233,1,1073771
153,162,0,1073776
315,227,1,1073776
302,226,1,1073777
439,212,1,1073777
356,223,1,1073777
303,223,1,1073781
384,221,1,1073783
324,231,0,1073784
416,269,0,1073789
262,213,0,1073789
453,213,1,1073789
411,234,1,1073792
322,218,1,1073792
621,15,0,1073794
333,219,1,1073806
344,227,1,1073811
305,239,0,1073812
390,221,1,1073813
596,26,0,1073818
227,224,1,1073818
398,210,1,1073821
225,209,0,1073826
379,36,0,1073836
338,259,1,1073838
289,30,0,1073847
316,225,1,1073848
288,219,1,1073851
330,249,1,1073852
350,225,1,1073854
267,243,1,1073855
369,223,1,1073856
391,214,1,1073859
341,217,1,1073860
244,230,1,1073861
218,222,1,1073862
205,221,0,1073863
261,218,1,1073863
260,260,0,1073866
219,213,0,1073867
339,214,1,1073868
345,211,1,1073868
406,212,1,1073869
325,247,1,1073869
414,229,1,1073870
383,226,0,1073870
468,359,0,1073871
328,248,1,1073872
416,206,1,1073873
399,214,1,1073874
312,227,1,1073880
414,236,1,1073881
358,224,1,1073893
231,216,1,1073898
349,239,0,1073900
289,219,1,1073902
319,251,1,1073910
393,210,1,1073911
305,225,1,1073912
413,221,0,1073918
243,219,0,1073924
158,158,0,1073928
314,227,1,1073933
240,223,1,1073934
272,292,1,1073937
260,237,1,1073941
256,229,0,1073942
267,234,1,1073946
405,274,0,1073947
284,214,1,1073950
300,225,1,1073950
324,218,1,1073952
387,217,1,1073953
415,207,1,1073954
338,226,0,1073958
388,231,0,1073961
238,323,0,1073961
417,224,0,1073961
442,235,0,1073962
391,456,1,1073963
350,228,1,1073968
327,218,1,1073971
380,219,1,1073971
202,240,0,1073976
286,209,0,1073977
422,227,1,1073980
345,220,1,1073980
278,297,1,1073985
239,322,0,1073993
405,205,0,1074000
407,233,1,1074001
426,237,1,1074002
370,241,1,1074007
375,252,1,1074009
302,225,1,1074010
410,243,1,1074014
392,206,0,1074015
347,220,1,1074023
368,245,1,1074036
167,332,0,1074040
348,224,1,1074048
360,238,0,1074050
343,237,0,1074052
330,217,1,1074055
217,218,0,1074056
489,289,0,1074059
270,294,1,1074063
346,219,1,1074065
284,228,0,1074070
445,223,1,1074075
339,216,1,1074079
208,231,0,1074081
355,227,1,1074083
462,367,0,1074085
330,248,1,1074086
346,249,1,1074087
399,213,1,1074088
228,224,1,1074088
323,238,0,1074093
382,3,1,1074104
349,226,1,1074106
273,210,0,1074108
419,206,1,1074112
407,289,1,1074113
442,213,1,1074131
313,226,1,1074135
285,232,0,1074137
289,245,1,1074139
332,218,1,1074139
367,224,1,1074140
309,225,1,1074141
396,222,0,1074141
265,217,0,1074142
384,222,1,1074148
597,44,0,1074148
398,258,0,1074148
260,241,1,1074151
327,252,1,1074160
250,216,1,1074162
301,226,1,1074163
455,378,0,1074170
312,460,1,1074173
301,222,1,1074175
426,219,0,1074178
280,450,1,1074186
353,214,1,1074188
340,237,0,1074189
203,231,0,1074190
413,205,0,1074195
342,241,0,1074197
418,228,1,1074197
261,242,1,1074200
509,361,0,1074204
279,231,0,1074205
210,221,0,1074205
349,249,1,1074206
465,441,0,1074210
420,224,0,1074213
285,230,0,1074214
323,250,1,1074218
417,207,1,1074222
310,225,1,1074223
323,241,0,1074226
329,232,0,1074227
319,229,1,1074233
362,219,0,1074235
304,228,1,1074236
297,232,0,1074236
286,245,1,1074243
280,228,0,1074248
412,244,1,1074250
389,288,0,1074251
322,233,0,1074251
395,212,1,1074252
282,242,1,1074258
346,225,1,1074261
324,254,1,1074273
354,224,1,1074279
455,447,1,1074281
394,230,0,1074284
264,216,0,1074289
333,218,1,1074299
279,215,1,1074301
225,219,1,1074305
275,245,1,1074307
359,223,1,1074310
337,216,1,1074311
310,238,0,1074311
316,241,0,1074312
182,184,1,1074313
351,224,1,1074313
320,250,1,1074317
278,245,1,1074320
406,206,0,1074323
219,215,0,1074324
260,235,1,1074327
449,210,1,1074329
409,237,1,1074329
351,226,1,1074329
259,247,1,1074331
339,250,1,1074333
235,226,1,1074334
314,228,1,1074335
307,225,1,1074338
267,218,0,1074339
415,236,1,1074340
341,230,0,1074340
396,453,1,1074341
289,213,0,1074342
351,240,0,1074345
406,240,1,1074346
397,211,1,1074347
257,238,1,1074347
321,251,1,1074349
297,238,0,1074355
286,232,0,1074355
360,223,1,1074365
397,210,1,1074366
259,256,0,1074372
209,228,0,1074372
252,229,0,1074374
344,236,0,1074376
262,258,0,1074378
361,224,1,1074379
467,203,0,1074383
